ID,TARGET
32933,0.012759627
32713,0.37374595
90799,9.047283e-05
30990,0.99813193
110120,0.01628593
64879,0.6848196
86700,0.00016557887
32599,0.5475663
42504,0.9984281
30559,0.8453371
97930,0.6539561
41814,0.94276774
83325,0.00023217867
104376,0.9428343
57754,0.99773186
90016,0.00023165793
19652,0.9972224
62811,0.116803
47551,0.9991289
11370,0.0706239
70550,0.08818657
49494,0.056153633
124132,0.77707934
30807,0.99922824
112804,0.41141796
70340,0.8371479
27515,0.5177065
74851,0.70655805
23773,0.32992342
1905,0.99842274
36533,0.6530594
85121,6.0367856e-05
49630,0.9693684
120981,0.6766719
52205,0.96981335
89516,0.00017849155
46859,0.045845047
95029,0.22378193
33309,0.16250074
36372,0.9996879
46642,0.99898523
77876,2.0087791e-05
27967,0.4160632
63091,0.99874336
112046,0.98432124
100185,0.838995
75328,2.0512403e-05
119761,0.044821683
18970,0.005487648
93993,0.41496587
16516,0.16135755
111056,0.3401798
104819,0.05056357
1834,0.98244053
81597,6.2838604e-05
21208,0.004917013
104115,0.1209723
60668,0.95680785
77085,8.768894e-05
31114,0.13815011
44601,0.9991541
39482,0.9827793
35622,0.9991659
105276,0.19033147
111644,0.10324902
19609,0.9691738
46831,0.9166963
67796,0.063148424
97497,0.99918073
43621,0.99769706
21305,0.009283557
31350,0.99722314
25638,0.07348136
39958,0.044632822
116905,0.023806676
63544,0.9989122
71318,0.19471754
119726,0.93582815
98813,0.8308714
66351,0.9096604
94473,0.41495883
113650,0.63403326
12016,0.039433092
114787,0.78379613
59160,0.91134214
76200,2.9036715e-05
77519,2.9550807e-05
53197,0.061101995
12077,0.0986725
112146,0.49081036
87227,0.00013184673
71274,0.8187374
91319,0.00010949334
27975,0.9407318
34909,0.9973304
70008,0.99112403
8719,0.5079959
12879,0.7872906
78498,0.0001143567
117980,0.6088926
86705,0.00029108103
45665,0.9901613
101761,0.9922357
106773,0.995142
49470,0.9847991
76997,7.831176e-06
122677,0.99054176
51579,0.04676906
75429,8.9677205e-06
7196,0.19474742
57834,0.9903065
18762,0.9984864
60024,0.11078002
91935,0.009903449
37195,0.9986084
45366,0.39156967
78321,0.0001410569
31308,0.021914858
219,0.0133171
37532,0.99865603
93392,0.9581798
21536,0.9983072
54080,0.5731178
22147,0.9975993
89698,0.00015870838
92849,0.36375993
4855,0.9968984
12988,0.07362812
75952,1.3976547e-05
92039,0.0016577021
36456,0.99564785
98659,0.037853487
