ID,TARGET
32933,0.008
32713,0.95
90799,0.032
30990,0.996
110120,0.062
64879,0.514
86700,0.054
32599,0.528
42504,0.984
30559,0.37
97930,0.628
41814,0.62
83325,0.04
104376,0.546
57754,0.602
90016,0.108
19652,0.994
62811,0.434
47551,0.998
11370,0.5
70550,0.318
49494,0.148
124132,0.48
30807,0.986
112804,0.406
70340,0.556
27515,0.284
74851,0.13
23773,0.446
1905,0.828
36533,0.924
85121,0.054
49630,0.92
120981,0.942
52205,0.91
89516,0.064
46859,0.186
95029,0.374
33309,0.512
36372,0.976
46642,0.998
77876,0.092
27967,0.236
63091,0.976
112046,0.684
100185,0.35
75328,0.09
119761,0.132
18970,0.044
93993,0.292
16516,0.808
111056,0.128
104819,0.154
1834,0.556
81597,0.048
21208,0.008
104115,0.346
60668,0.784
77085,0.02
31114,0.532
44601,0.996
39482,0.886
35622,0.986
105276,0.276
111644,0.232
19609,0.976
46831,0.748
67796,0.34
97497,0.556
43621,0.928
21305,0.094
31350,0.994
25638,0.506
39958,0.488
116905,0.212
63544,0.958
71318,0.192
119726,0.436
98813,0.582
66351,0.46
94473,0.31
113650,0.864
12016,0.294
114787,0.454
59160,0.962
76200,0.082
77519,0.04
53197,0.492
12077,0.722
112146,0.576
87227,0.044
71274,0.128
91319,0.128
27975,0.726
34909,0.972
70008,0.704
8719,0.368
12879,0.208
78498,0.158
117980,0.274
86705,0.042
45665,0.984
101761,0.982
106773,0.988
49470,0.964
76997,0.068
122677,0.98
51579,0.32
75429,0.122
7196,0.282
57834,0.948
18762,0.994
60024,0.418
91935,0.05
37195,0.99
45366,0.85
78321,0.118
31308,0.102
219,0.088
37532,0.952
93392,0.666
21536,0.98
54080,0.244
22147,0.994
89698,0.078
92849,0.414
4855,0.926
12988,0.538
75952,0.016
92039,0.036
36456,0.918
98659,0.298
108163,0.12
56935,0.986
60366,0.85
33317,0.624
63699,0.994
92138,0.144
58368,0.922
52166,0.306
61821,0.882
54413,0.53
107351,0.992
109938,0.194
62470,0.982
24453,0.002
116107,0.778
27751,0.558
53375,0.968
57102,0.832
44187,0.618
54241,0.612
51642,0.766
70917,0.968
84722,0.006
25283,0.938
89106,0.028
116544,0.698
64814,0.504
70345,0.132
65943,0.776
88437,0.004
34393,0.786
71405,0.224
22288,0.99
71863,0.34
102765,0.254
45463,0.878
28616,0.69
16888,0.564
3345,0.142
10439,0.19
7506,0.372
117131,0.262
50448,0.674
47119,0.496
40832,0.996
58634,1.0
4825,0.968
107712,0.484
106090,0.212
95974,0.132
18969,0.002
24427,0.008
