ID,TARGET
32933,0.04
32713,0.924
90799,0.056
30990,0.982
110120,0.122
64879,0.456
86700,0.038
32599,0.464
42504,0.988
30559,0.252
97930,0.62
41814,0.498
83325,0.018
104376,0.506
57754,0.814
90016,0.076
19652,0.968
62811,0.512
47551,0.984
11370,0.488
70550,0.35
49494,0.192
124132,0.59
30807,0.948
112804,0.344
70340,0.642
27515,0.302
74851,0.186
23773,0.39
1905,0.776
36533,0.932
85121,0.02
49630,0.896
120981,0.876
52205,0.808
89516,0.054
46859,0.17
95029,0.372
33309,0.476
36372,0.984
46642,0.98
77876,0.096
27967,0.316
63091,0.956
112046,0.668
100185,0.334
75328,0.116
119761,0.244
18970,0.086
93993,0.352
16516,0.796
111056,0.128
104819,0.18
1834,0.548
81597,0.032
21208,0.016
104115,0.384
60668,0.842
77085,0.022
31114,0.54
44601,0.988
39482,0.9
35622,0.984
105276,0.264
111644,0.332
19609,0.968
46831,0.744
67796,0.208
97497,0.596
43621,0.92
21305,0.116
31350,0.986
25638,0.642
39958,0.346
116905,0.172
63544,0.936
71318,0.226
119726,0.4
98813,0.656
66351,0.554
94473,0.438
113650,0.844
12016,0.296
114787,0.416
59160,0.924
76200,0.034
77519,0.044
53197,0.354
12077,0.658
112146,0.688
87227,0.052
71274,0.14
91319,0.112
27975,0.716
34909,0.952
70008,0.922
8719,0.386
12879,0.148
78498,0.202
117980,0.282
86705,0.032
45665,0.974
101761,0.966
106773,0.952
49470,0.896
76997,0.086
122677,0.966
51579,0.376
75429,0.06
7196,0.202
57834,0.912
18762,0.982
60024,0.556
91935,0.044
37195,0.98
45366,0.888
78321,0.166
31308,0.208
219,0.11
37532,0.942
93392,0.698
21536,0.972
54080,0.278
22147,0.992
89698,0.074
92849,0.278
4855,0.954
12988,0.57
75952,0.03
92039,0.022
36456,0.898
98659,0.268
108163,0.14
56935,0.98
60366,0.888
33317,0.662
63699,0.99
92138,0.254
58368,0.932
52166,0.51
61821,0.944
54413,0.368
107351,0.996
109938,0.194
62470,0.978
24453,0.014
116107,0.812
27751,0.504
53375,0.948
57102,0.816
44187,0.572
54241,0.602
51642,0.77
70917,0.942
84722,0.006
25283,0.914
89106,0.022
116544,0.752
64814,0.576
70345,0.16
65943,0.812
88437,0.02
34393,0.846
71405,0.236
22288,0.966
71863,0.316
102765,0.296
45463,0.886
28616,0.728
16888,0.624
3345,0.116
10439,0.11
7506,0.38
117131,0.208
50448,0.638
47119,0.546
40832,0.986
58634,1.0
4825,0.938
107712,0.458
106090,0.304
95974,0.212
18969,0.01
24427,0.022
83219,0.086
31307,0.206
27371,0.414
20212,0.588
22287,0.97
55792,0.956
124159,0.89
49055,0.982
34595,0.994
38653,0.99
11365,0.168
62740,0.838
51615,0.398
96456,0.136
17369,0.096
28545,0.71
123930,0.902
12249,0.882
46122,0.994
82569,0.016
25517,0.95
49118,0.682
12387,0.61
1451,0.542
46907,0.99
62122,0.964
62793,0.9
80038,0.106
112769,0.254
13833,0.196
117387,0.298
98295,0.902
117040,0.606
69156,0.52
108383,0.18
80162,0.072
90487,0.028
57007,0.904
122164,0.868
98934,0.568
22013,0.744
121276,0.622
121619,0.818
66475,0.886
7160,0.732
101439,0.56
114406,0.544
25628,0.192
81898,0.132
93667,0.416
87454,0.046
85894,0.052
35880,0.99
33368,0.806
56837,0.384
9759,0.314
8980,0.464
86473,0.016
118492,0.6
29785,0.256
4954,0.832
94226,0.956
25787,0.086
100373,0.08
116172,0.898
89868,0.04
89622,0.08
91351,0.084
77755,0.056
46760,0.594
7767,0.81
120572,0.734
29163,0.878
62600,0.69
93316,0.202
121961,0.834
96668,0.964
81910,0.034
68634,0.526
31080,0.93
109041,0.084
99814,0.344
112044,0.812
81866,0.056
55253,0.476
5213,0.982
95650,0.228
3744,0.34
19020,0.806
64387,0.888
3803,0.194
72598,0.234
106969,0.306
7535,0.334
59700,0.888
9414,0.524
107049,0.978
117550,0.564
30168,0.262
119586,0.778
87756,0.016
99601,0.866
86645,0.018
115488,0.716
101469,0.282
361,0.21
49542,0.87
79688,0.158
95116,0.07
86092,0.074
70365,0.91
85203,0.022
27182,0.362
52390,0.544
40108,0.912
