ID,TARGET
32933,0.013854765
32713,0.17100836
90799,3.0759693e-05
30990,0.99736613
110120,0.017223533
64879,0.7170511
86700,0.00010889432
32599,0.13215888
42504,0.99775714
30559,0.7907969
97930,0.6975847
41814,0.9399868
83325,0.00015152303
104376,0.92470044
57754,0.99412245
90016,0.00018426395
19652,0.9972402
62811,0.116116434
47551,0.9988895
11370,0.037092887
70550,0.06701771
49494,0.043193758
124132,0.76270115
30807,0.999298
112804,0.31033316
70340,0.8661485
27515,0.5813079
74851,0.6761371
23773,0.33938235
1905,0.997459
36533,0.82970405
85121,5.047962e-05
49630,0.9685823
120981,0.65777606
52205,0.94815177
89516,0.00011974464
46859,0.029267056
95029,0.15933143
33309,0.111434035
36372,0.99894327
46642,0.99852425
77876,2.214129e-05
27967,0.21107444
63091,0.9982851
112046,0.9541481
100185,0.747297
75328,4.7034705e-06
119761,0.024507556
18970,0.0027235264
93993,0.3794902
16516,0.15202463
111056,0.36142683
104819,0.0820541
1834,0.95763385
81597,3.324772e-05
21208,0.0054072975
104115,0.062071133
60668,0.96569943
77085,3.3636257e-05
31114,0.072037786
44601,0.99938416
39482,0.98789924
35622,0.9995105
105276,0.14431885
111644,0.11314917
19609,0.9454173
46831,0.8845971
67796,0.0529623
97497,0.9994869
43621,0.99864906
21305,0.012995616
31350,0.9982066
25638,0.04731466
39958,0.040180527
116905,0.0337961
63544,0.9995271
71318,0.16213754
119726,0.844333
98813,0.9038334
66351,0.8516411
94473,0.46158594
113650,0.58775955
12016,0.044520028
114787,0.7768475
59160,0.96968824
76200,7.406581e-06
77519,1.24186245e-05
53197,0.06631723
12077,0.064420596
112146,0.53673476
87227,0.00010383906
71274,0.8029156
91319,9.9842975e-05
27975,0.8839251
34909,0.9951958
70008,0.993764
8719,0.42991686
12879,0.9258321
78498,7.563951e-05
117980,0.737399
86705,0.00014312852
45665,0.9884482
101761,0.99238294
106773,0.99527353
49470,0.97668946
76997,1.6698954e-05
122677,0.98889905
51579,0.04680098
75429,3.479187e-06
7196,0.23563297
57834,0.9877387
18762,0.9994673
60024,0.05728859
91935,0.0026299823
37195,0.99912375
45366,0.60280156
78321,9.2979535e-05
31308,0.020438127
219,0.014273787
37532,0.99881727
93392,0.9604969
21536,0.99826705
54080,0.599057
22147,0.99744296
89698,4.2499767e-05
92849,0.23566478
4855,0.9984524
12988,0.057199463
75952,5.595891e-06
92039,0.0040577454
36456,0.9973455
98659,0.04886644
108163,0.86678255
56935,0.99878126
60366,0.97857064
33317,0.8483237
63699,0.99662894
92138,0.5126821
58368,0.9806662
52166,0.1845204
61821,0.8026907
54413,0.36182484
107351,0.99946386
109938,0.014635056
62470,0.992458
24453,0.0013849871
116107,0.98051906
27751,0.7704642
53375,0.99957794
57102,0.9874477
44187,0.91049767
54241,0.34040126
51642,0.07578402
70917,0.9975356
84722,9.4744355e-05
25283,0.9956626
89106,4.3293683e-05
116544,0.94760567
64814,0.8909987
70345,0.8338885
65943,0.866679
88437,0.00015823632
34393,0.98566103
71405,0.08572476
22288,0.9778346
71863,0.09059094
102765,0.88276505
45463,0.97940284
28616,0.67451334
16888,0.26824924
3345,0.009408109
10439,0.042179678
7506,0.79376197
117131,0.5777481
50448,0.82579124
47119,0.46291107
40832,0.9953048
58634,0.9991667
4825,0.994279
107712,0.80084205
106090,0.071663156
95974,0.03788257
18969,0.004105716
24427,0.0014213049
83219,9.5838666e-05
31307,0.014652917
27371,0.23119986
20212,0.06122581
22287,0.9850188
55792,0.9914624
124159,0.9943445
49055,0.9991534
34595,0.9980186
38653,0.9979432
11365,0.21649376
62740,0.9800544
51615,0.370972
96456,0.35233513
17369,0.67368174
28545,0.5297004
123930,0.99632543
12249,0.8281363
46122,0.9940158
82569,2.9046992e-05
25517,0.9959311
49118,0.486452
12387,0.5963486
1451,0.6684575
46907,0.99212366
62122,0.9993344
62793,0.97888535
80038,0.00018197647
112769,0.035563596
13833,0.3910431
117387,0.13106346
98295,0.9974451
117040,0.07696583
69156,0.838041
108383,0.31305736
80162,4.7254558e-05
90487,8.922247e-05
57007,0.9933148
122164,0.9925553
98934,0.9687613
22013,0.93604857
121276,0.11567989
121619,0.9755637
66475,0.97032654
7160,0.07880651
101439,0.07684449
114406,0.7146875
25628,0.02393758
81898,0.000119440396
93667,0.9970202
87454,0.00014636875
85894,7.533085e-05
35880,0.99804497
33368,0.9489745
56837,0.45967293
9759,0.3567279
8980,0.3641638
86473,7.2043396e-05
118492,0.76917756
29785,0.48437223
4954,0.9956638
94226,0.9995763
25787,0.0040596826
100373,0.38088423
116172,0.9849786
89868,5.5137472e-05
89622,7.3440824e-05
91351,6.07596e-05
77755,2.5560417e-05
46760,0.76645684
7767,0.7532187
120572,0.18608873
29163,0.9881196
62600,0.7129698
93316,0.26349133
121961,0.9918138
96668,0.9990408
81910,0.0001667623
68634,0.8616456
31080,0.2239019
109041,0.0011925356
99814,0.035301346
112044,0.996698
81866,0.000107550906
55253,0.6083728
5213,0.99929214
95650,0.24644265
3744,0.038378052
19020,0.8071268
64387,0.9812335
3803,0.04109214
72598,0.60063577
106969,0.21037972
7535,0.40328094
59700,0.9958121
9414,0.728382
107049,0.9978816
117550,0.9169367
30168,0.026710559
119586,0.9227528
87756,6.331469e-05
99601,0.7561449
86645,0.00011546395
115488,0.9715504
101469,0.8289217
361,0.17014007
49542,0.9953709
79688,0.00020144372
95116,0.1719464
86092,9.263739e-05
70365,0.99648917
85203,7.3902105e-05
27182,0.4676725
52390,0.5732127
40108,0.97998625
78524,6.076731e-05
101801,0.5431212
120810,0.984831
29048,0.99179876
107985,0.5672265
18056,0.9808987
6486,0.9906625
92567,0.9173895
71959,0.036834788
56836,0.26471475
115995,0.9907224
27472,0.2574476
97544,0.9301412
63071,0.054478254
118130,0.03032664
28409,0.18063691
100355,0.4369033
23544,0.9783546
41256,0.9990101
119245,0.015404275
5537,0.009758238
73118,0.033116028
56043,0.99896705
118876,0.9947261
87033,0.00011769149
8049,0.7221699
100268,0.029247122
110317,0.06455504
109547,0.0074332086
14730,0.9964361
94952,0.23148435
107556,0.99815375
40891,0.99686277
112923,0.9479004
68243,0.96980876
64292,0.57707405
90716,5.4420714e-05
55756,0.98357797
69880,0.12767985
122207,0.9532835
13677,0.8290966
11216,0.99413365
125008,0.9754508
46094,0.9899268
82982,4.2985386e-05
96309,0.06290964
50725,0.21091212
70310,0.015494719
111706,0.040100068
50762,0.9735623
45479,0.3502497
41741,0.031163946
112337,0.93234444
51054,0.7605384
54007,0.21115077
53753,0.6328803
35644,0.99318886
21693,0.9960711
1142,0.99865794
53739,0.84856397
61790,0.08495398
121504,0.99382544
53204,0.44321126
79840,7.188096e-05
60801,0.9965892
56861,0.1518419
35442,0.99955887
36072,0.9990559
103482,0.036033697
7974,0.32860914
53790,0.9090291
77715,1.2142351e-05
115484,0.9214921
17041,0.3872061
63378,0.9679037
97278,0.097986795
28267,0.58356464
40230,0.9986388
109173,0.0017451072
30535,0.9989911
20064,0.00398116
60385,0.9924846
62868,0.07669798
90501,2.6238791e-05
5504,0.7769202
112133,0.9443774
29687,0.6249837
42269,0.052506264
29780,0.107429154
43616,0.99638957
124180,0.9993376
120552,0.88656735
70654,0.05529132
49378,0.9378533
120663,0.9892063
58320,0.9987722
48923,0.99915373
50730,0.5238177
20011,0.99865365
103250,0.028585944
106599,0.02648665
85603,0.00053342455
13879,0.7616929
49518,0.8865248
89656,5.0315495e-05
83574,0.00012020568
105497,0.7800658
6987,0.011488768
84233,5.1450654e-05
37940,0.9962347
116121,0.86687183
17611,0.9953976
63593,0.9805
89672,6.035927e-05
52326,0.3012524
65186,0.45911905
33111,0.98135054
98338,0.053012382
55349,0.99208856
35493,0.998256
19361,0.020992322
47730,0.021451855
68589,0.21059676
46582,0.99639136
14105,0.9985343
2674,0.056227386
25523,0.99859804
69380,0.05526327
73812,0.123932935
1257,0.99531966
94076,0.99917233
111332,0.07996618
33737,0.67133355
69521,0.038774602
18350,0.005061525
90474,8.1746555e-05
75125,7.724831e-06
90553,0.000104330255
69738,0.99669194
78157,2.3849181e-05
87841,6.6052526e-05
84421,6.357418e-05
118956,0.9898475
