ID,TARGET
32933,0.117645174
32713,0.6633764
90799,0.0012793142
30990,0.97402847
110120,0.15688527
64879,0.25490987
86700,0.001801202
32599,0.7480817
42504,0.9292377
30559,0.12568961
97930,0.66550267
41814,0.22334586
83325,0.0015899637
104376,0.7056384
57754,0.8854359
90016,0.0034109645
19652,0.90589976
62811,0.41981184
47551,0.94646114
11370,0.12881751
70550,0.13874198
49494,0.19945827
124132,0.66947174
30807,0.97797865
112804,0.28692645
70340,0.26834247
27515,0.418214
74851,0.28017315
23773,0.17871267
1905,0.96729416
36533,0.38194335
85121,0.0012010644
49630,0.37713993
120981,0.45888576
52205,0.6920347
89516,0.0008639811
46859,0.13238996
95029,0.27030388
33309,0.28664508
36372,0.97182095
46642,0.92021257
77876,0.00031025478
27967,0.29687238
63091,0.87569016
112046,0.2994555
100185,0.88692045
75328,0.00013493319
119761,0.16483927
18970,0.14717005
93993,0.1500106
16516,0.4214219
111056,0.6554749
104819,0.15872587
1834,0.2635959
81597,0.0012349067
21208,0.11500093
104115,0.17310694
60668,0.8138896
77085,0.00022004967
31114,0.28978738
44601,0.9746096
39482,0.82339257
35622,0.95907444
105276,0.15318662
111644,0.2550149
19609,0.81383306
46831,0.41534728
67796,0.12953302
97497,0.96167386
43621,0.8879157
21305,0.12496952
31350,0.9201047
25638,0.7360485
39958,0.16985746
116905,0.21772891
63544,0.8525367
71318,0.12510858
119726,0.18854398
98813,0.35947832
66351,0.7658713
94473,0.32282376
113650,0.36897117
12016,0.07454319
114787,0.61303884
59160,0.81172997
76200,0.0001696343
77519,0.00022679326
53197,0.17177175
12077,0.30781814
112146,0.2706225
87227,0.0014751035
71274,0.153235
91319,0.0020318918
27975,0.81591046
34909,0.874613
70008,0.38676608
8719,0.13905956
12879,0.5593479
78498,0.00090348296
117980,0.5614314
86705,0.0017553746
45665,0.8434031
101761,0.7457026
106773,0.88426524
49470,0.68089646
76997,0.0002865239
122677,0.8406037
51579,0.22577076
75429,0.0002131902
7196,0.11121277
57834,0.87278235
18762,0.9326717
60024,0.34435135
91935,0.055413954
37195,0.9768475
45366,0.81037796
78321,0.0011624537
31308,0.18754783
219,0.10206087
37532,0.95149463
93392,0.67075425
21536,0.9560322
54080,0.5187484
22147,0.9714443
89698,0.0013697611
92849,0.38949448
4855,0.7754801
12988,0.121540375
75952,0.00021407934
92039,0.0125224525
36456,0.9394607
98659,0.17172937
108163,0.13548343
56935,0.98022616
60366,0.79893786
33317,0.33760595
63699,0.9242459
92138,0.44852918
58368,0.92667514
52166,0.4006761
61821,0.44799444
54413,0.26501957
107351,0.9557035
109938,0.035935152
62470,0.8082916
24453,0.11359954
116107,0.7635737
27751,0.71095425
53375,0.91657007
57102,0.4241655
44187,0.20899948
54241,0.3764068
51642,0.43253657
70917,0.81584966
84722,0.0010511602
25283,0.8046606
89106,0.0010373446
116544,0.4029715
