ID,TARGET
32933,0.04
32713,0.938
90799,0.032
30990,0.984
110120,0.132
64879,0.444
86700,0.056
32599,0.412
42504,0.986
30559,0.266
97930,0.606
41814,0.612
83325,0.036
104376,0.55
57754,0.764
90016,0.054
19652,0.982
62811,0.476
47551,0.978
11370,0.492
70550,0.304
49494,0.21
124132,0.644
30807,0.936
112804,0.372
70340,0.618
27515,0.266
74851,0.164
23773,0.388
1905,0.824
36533,0.942
85121,0.024
49630,0.854
120981,0.878
52205,0.802
89516,0.054
46859,0.174
95029,0.39
33309,0.458
36372,0.982
46642,0.984
77876,0.094
27967,0.296
63091,0.966
112046,0.632
100185,0.342
75328,0.078
119761,0.188
18970,0.054
93993,0.302
16516,0.818
111056,0.102
104819,0.21
1834,0.55
81597,0.038
21208,0.022
104115,0.406
60668,0.83
77085,0.024
31114,0.522
44601,0.984
39482,0.9
35622,0.98
105276,0.29
111644,0.314
19609,0.976
46831,0.768
67796,0.252
97497,0.526
43621,0.92
21305,0.084
31350,0.984
25638,0.64
39958,0.364
116905,0.206
63544,0.954
71318,0.228
119726,0.432
98813,0.678
66351,0.564
94473,0.438
113650,0.858
12016,0.278
114787,0.394
59160,0.866
76200,0.048
77519,0.046
53197,0.374
12077,0.588
112146,0.672
87227,0.04
71274,0.116
91319,0.056
27975,0.71
34909,0.952
70008,0.778
8719,0.454
12879,0.162
78498,0.262
117980,0.25
86705,0.012
45665,0.974
101761,0.984
106773,0.97
49470,0.904
76997,0.066
122677,0.946
51579,0.348
75429,0.068
7196,0.194
57834,0.908
18762,0.98
60024,0.55
91935,0.062
37195,0.988
45366,0.912
78321,0.17
31308,0.162
219,0.154
37532,0.96
93392,0.682
21536,0.978
54080,0.366
22147,0.992
89698,0.076
92849,0.316
4855,0.918
12988,0.568
75952,0.032
92039,0.038
36456,0.914
98659,0.236
108163,0.134
56935,0.986
60366,0.892
33317,0.604
63699,0.994
92138,0.21
58368,0.942
52166,0.44
61821,0.914
54413,0.46
107351,0.988
109938,0.228
62470,0.99
24453,0.018
116107,0.744
27751,0.514
53375,0.946
57102,0.802
44187,0.572
54241,0.548
51642,0.748
