ID,TARGET
32933,0.012925363
32713,0.6889463
90799,5.57586e-05
30990,0.99256694
110120,0.007985735
64879,0.49793538
86700,0.00016784357
32599,0.955342
42504,0.979661
30559,0.17450346
97930,0.5899947
41814,0.11426474
83325,0.00015310638
104376,0.6649292
57754,0.89125323
90016,0.00012573997
19652,0.9314901
62811,0.18372616
47551,0.9831929
11370,0.14875402
70550,0.1601547
49494,0.12863739
124132,0.8217293
30807,0.9892777
112804,0.39594576
70340,0.27765188
27515,0.5235642
74851,0.49264863
23773,0.51842064
1905,0.9198886
36533,0.9593906
85121,8.034932e-05
49630,0.8610779
120981,0.663351
52205,0.7168375
89516,0.00014261015
46859,0.0752843
95029,0.15502958
33309,0.31593686
36372,0.9950303
46642,0.97768813
77876,5.647352e-06
27967,0.34673887
63091,0.98215115
112046,0.45117325
100185,0.6308989
75328,1.2859798e-05
119761,0.14201137
18970,0.013395924
93993,0.14027251
16516,0.6046359
111056,0.27383822
104819,0.20790237
1834,0.4724341
81597,9.095457e-05
21208,0.005969817
104115,0.17032461
60668,0.9510778
77085,1.2330658e-05
31114,0.7487427
44601,0.9870307
39482,0.8113913
35622,0.9858973
105276,0.0648379
111644,0.22499432
19609,0.9247175
46831,0.3002553
67796,0.21752527
97497,0.97254395
43621,0.96382695
21305,0.066296875
31350,0.9756193
25638,0.91485256
39958,0.086374566
116905,0.15721849
63544,0.9560858
71318,0.22967957
119726,0.37498662
98813,0.29613966
66351,0.8006518
94473,0.3436842
113650,0.7358764
12016,0.078771144
114787,0.5911104
59160,0.929242
76200,5.924064e-06
77519,2.7890943e-05
53197,0.13630657
12077,0.7150651
112146,0.4347338
87227,0.000102604376
71274,0.20603603
91319,0.00011446656
27975,0.56168693
34909,0.93090415
70008,0.3791678
8719,0.09008941
12879,0.42152986
78498,0.00018499716
117980,0.4357837
86705,0.0001704731
45665,0.976533
101761,0.94255346
106773,0.962005
49470,0.7613274
76997,2.1682878e-05
122677,0.9795828
51579,0.10870656
75429,1.7593764e-05
7196,0.11854151
57834,0.78995365
18762,0.9717271
60024,0.53785205
91935,0.0011027298
37195,0.9802721
45366,0.9578252
78321,0.0001866177
31308,0.13969338
219,0.10858463
37532,0.97625035
93392,0.7036918
21536,0.9305069
54080,0.39723927
22147,0.97986376
89698,9.45862e-05
92849,0.31168687
4855,0.95037776
12988,0.10957733
75952,1.3015715e-05
92039,0.0023564547
36456,0.98978686
98659,0.15492292
108163,0.066475876
56935,0.9890939
60366,0.959972
33317,0.21621884
63699,0.98404455
92138,0.49060857
58368,0.94087553
52166,0.7133728
61821,0.9225782
54413,0.27443606
107351,0.9898666
109938,0.0011288675
62470,0.969598
24453,0.00814651
116107,0.8935457
27751,0.6666236
53375,0.9622807
57102,0.7991876
44187,0.19488959
54241,0.7752296
51642,0.5077537
70917,0.9687384
84722,0.00011292039
25283,0.9462748
89106,0.000114858325
116544,0.88650954
64814,0.734109
70345,0.7610631
65943,0.8026444
88437,0.00012734674
34393,0.22548053
71405,0.16542302
22288,0.9825699
71863,0.51835096
102765,0.25308174
45463,0.85513663
28616,0.70985204
16888,0.3325799
3345,0.038196016
10439,0.17654015
7506,0.37499917
117131,0.08472218
50448,0.74549526
47119,0.31713438
40832,0.9836625
58634,0.98473525
4825,0.78951025
107712,0.23073977
106090,0.4431311
95974,0.082213454
18969,0.0047558295
24427,0.0024190845
83219,0.00017021061
31307,0.047105145
27371,0.12500425
20212,0.626332
22287,0.98115367
55792,0.93852174
124159,0.92486846
49055,0.97808766
34595,0.9502242
38653,0.98529655
11365,0.09329993
62740,0.9138544
51615,0.59930235
96456,0.14183293
17369,0.46020633
28545,0.6444378
123930,0.87024325
12249,0.7433061
46122,0.9808873
82569,9.858103e-05
25517,0.9524027
49118,0.61234105
12387,0.6116183
1451,0.14994113
46907,0.8020854
62122,0.97110623
62793,0.9616053
80038,7.905613e-05
112769,0.041345466
13833,0.13908394
117387,0.23566468
98295,0.91128695
117040,0.2970327
69156,0.7394035
108383,0.12676845
80162,9.586088e-05
90487,8.417035e-05
57007,0.91789925
122164,0.9796863
98934,0.6134505
22013,0.7531973
121276,0.6193837
121619,0.5261569
66475,0.45365435
7160,0.5408545
101439,0.24191456
114406,0.14773451
25628,0.045108195
81898,7.1623756e-05
93667,0.85443246
87454,0.00034110897
85894,0.0001404161
35880,0.9920134
33368,0.32887557
56837,0.3548529
9759,0.29381165
8980,0.2845047
86473,9.301528e-05
118492,0.44883904
29785,0.21125466
4954,0.89152527
94226,0.98748964
25787,0.026208961
100373,0.40211362
116172,0.5325753
89868,0.00013910157
89622,0.00019424297
91351,0.0001389278
77755,4.1243497e-05
46760,0.49707967
7767,0.34091136
120572,0.8045522
29163,0.6402948
62600,0.8272704
93316,0.12884757
121961,0.58557725
96668,0.9854842
81910,0.00017134135
68634,0.50431824
31080,0.3981655
109041,0.0014178623
99814,0.21074465
112044,0.93949276
81866,0.00013029159
55253,0.4450292
5213,0.98284274
95650,0.19918665
3744,0.09078623
19020,0.9138416
64387,0.91614735
3803,0.05836486
72598,0.43163276
106969,0.20961398
7535,0.27461824
59700,0.8743439
9414,0.7232669
107049,0.93789446
117550,0.44221035
30168,0.09049794
119586,0.79661745
87756,0.00024931738
99601,0.6726255
86645,0.000114801165
115488,0.8926219
101469,0.222372
361,0.4511114
49542,0.94724226
79688,0.00010534676
95116,0.07251637
86092,0.00028032588
70365,0.98895955
85203,0.00011718488
27182,0.24143192
52390,0.6313942
40108,0.9483969
78524,8.581584e-05
101801,0.22936186
120810,0.8412379
29048,0.925402
107985,0.45187134
18056,0.8963251
6486,0.48009643
92567,0.72366947
71959,0.09365873
56836,0.22892998
115995,0.86330724
27472,0.11720202
97544,0.58142316
63071,0.16202293
118130,0.08198097
28409,0.14141674
100355,0.49116954
23544,0.9690999
41256,0.9922599
119245,0.051998544
5537,0.03322169
73118,0.13856325
56043,0.9702994
118876,0.95393544
87033,0.00015635538
8049,0.4558221
100268,0.19625868
110317,0.053484853
109547,0.015675718
14730,0.8975005
94952,0.12775472
107556,0.9755148
40891,0.9796468
112923,0.6130482
68243,0.7511224
64292,0.66856295
90716,7.892619e-05
55756,0.94695055
69880,0.29970962
122207,0.556399
13677,0.4624619
11216,0.88869953
125008,0.4232011
46094,0.4980941
82982,0.00012649375
96309,0.27483213
50725,0.75257736
70310,0.0484896
111706,0.114221126
50762,0.97398776
45479,0.19922628
41741,0.09518207
112337,0.5296796
51054,0.32504404
54007,0.17579362
53753,0.8379414
35644,0.9721305
21693,0.9639923
1142,0.9657945
53739,0.679183
61790,0.8633943
121504,0.9522679
53204,0.5811106
79840,0.00011221666
60801,0.94160116
56861,0.60101664
35442,0.99575764
36072,0.9854961
103482,0.64363736
7974,0.25589472
53790,0.37635493
77715,1.9748888e-05
115484,0.8420446
17041,0.33957228
63378,0.9295558
97278,0.042065095
28267,0.22700658
40230,0.9839311
109173,0.006953825
30535,0.9630695
20064,0.011736556
60385,0.9677156
62868,0.67645186
90501,0.00011667343
5504,0.37577134
112133,0.7220141
29687,0.7508192
42269,0.122885436
29780,0.350279
43616,0.56977016
124180,0.97822475
120552,0.6309805
70654,0.27241564
49378,0.24458084
120663,0.7453168
58320,0.989772
48923,0.9773022
50730,0.5548139
20011,0.97860384
103250,0.26537305
106599,0.1592092
85603,8.659051e-05
13879,0.025580613
49518,0.8728833
89656,0.000119920616
83574,0.00019999992
105497,0.7310014
6987,0.07805236
84233,6.661017e-05
37940,0.99094385
116121,0.30870518
17611,0.56483084
63593,0.9566747
89672,9.0200105e-05
52326,0.5792348
65186,0.6056371
33111,0.12706831
98338,0.18415949
55349,0.9256829
35493,0.996231
19361,0.11965407
47730,0.10746297
68589,0.63520175
46582,0.9572812
14105,0.9797846
2674,0.18076247
25523,0.95642483
69380,0.12835689
73812,0.42793334
1257,0.94522405
94076,0.9647575
111332,0.07694251
33737,0.19795956
69521,0.11651691
18350,0.017439045
90474,3.0197403e-05
75125,1.0482606e-06
90553,0.0001993758
69738,0.9174249
78157,2.083091e-05
87841,0.00022101057
84421,5.5128003e-05
118956,0.8831378
66108,0.36698708
119135,0.38654009
123338,0.9015433
23169,0.65846133
62890,0.32134283
106330,0.9971302
79920,0.000106216874
48441,0.9900287
118596,0.7241302
47171,0.12768295
30142,0.014118445
108793,0.0017412256
29796,0.11984534
56601,0.921331
37741,0.99549305
28003,0.18777426
30370,0.9687297
75940,3.239368e-05
38785,0.59264076
39206,0.6574676
62448,0.9720847
55860,0.9677252
17220,0.1280871
86088,0.00012368118
17776,0.52393633
95778,0.29600775
89588,0.00022687156
91781,0.000961364
17760,0.97109985
17920,0.96469426
67039,0.27715516
121532,0.8862295
84684,0.0001251517
21718,0.98577183
41684,0.9650151
12458,0.06500046
99714,0.78047997
80551,9.255483e-05
118910,0.18000387
115054,0.5278194
90147,0.00010513351
102832,0.19574846
49861,0.91319716
43627,0.94404626
113624,0.5583527
6118,0.014969561
61625,0.073873386
121100,0.6923848
66348,0.6422243
83750,9.5972646e-05
30688,0.98276836
99555,0.49491698
8992,0.05936856
70278,0.2568843
20202,0.0879361
57207,0.9607171
99445,0.12988044
48072,0.21364978
99147,0.87232614
48526,0.94275004
80771,0.00013644804
39126,0.9949208
103101,0.096547246
64584,0.7721129
71277,0.38853034
116747,0.72367376
117253,0.15388627
67175,0.93089885
125077,0.3960431
108462,0.44650072
63786,0.6159451
19351,0.56882846
51654,0.07377381
13345,0.9831225
75155,1.1050066e-05
81559,0.00010110747
24801,0.6963578
40662,0.9364059
121463,0.88807863
119125,0.17368947
67044,0.15848947
45915,0.98292416
57103,0.7213431
122494,0.7556643
73528,0.4078778
29546,0.5351164
7158,0.5774932
23549,0.9922875
57075,0.9749678
110550,0.018685183
14148,0.9833745
17092,0.5348886
53106,0.897337
58354,0.9240118
83571,7.551014e-05
51975,0.36848325
94593,0.15327649
85879,7.971625e-05
103485,0.25062552
108903,0.00024449677
94779,0.15956886
98859,0.65258247
119143,0.4864967
68547,0.5249676
112899,0.24693392
113971,0.4640003
13130,0.5223056
101883,0.6921676
21136,0.5166458
49106,0.12860058
93419,0.33940113
5714,0.04397088
94810,0.53759366
124653,0.9835618
117031,0.2456814
14996,0.8711719
86877,0.0003177368
60824,0.61289686
101195,0.594589
84374,9.142701e-05
114510,0.15102091
6711,0.4085359
53930,0.18479457
22124,0.9817665
123509,0.7754026
98259,0.38574335
19570,0.93351346
121090,0.7322525
99486,0.7749742
59319,0.9175931
71306,0.28134984
81240,0.00018672504
51787,0.7059302
65834,0.27158335
93986,0.12453898
82169,8.510675e-05
60575,0.87002814
86347,8.81883e-05
68719,0.028257396
26267,0.39798537
90004,0.00027249553
4080,0.862004
13606,0.6544759
84653,2.4666173e-05
32832,0.8749533
39723,0.026100079
14591,0.6283702
67656,0.40652794
70134,0.15337713
48068,0.056375787
35474,0.7766474
21292,0.008402415
12825,0.60668844
28645,0.4730986
24485,0.0050248033
110810,0.0044334116
12364,0.17843477
91271,0.00014140933
67338,0.16999958
92167,0.2078874
99563,0.4239
39023,0.9825614
48901,0.99020433
72970,0.70127165
101352,0.2637378
4644,0.29508212
66872,0.17453915
33268,0.12515768
52733,0.73256457
51720,0.57329977
87972,0.0002800168
81181,0.00014202514
37712,0.9534777
29181,0.6910939
45861,0.99367005
20002,0.9592961
39060,0.98764694
59055,0.8561717
177,0.95897216
46584,0.9215588
104156,0.19747233
22539,0.005964257
22687,0.4853974
8126,0.7262967
38153,0.24832
65721,0.62664974
121815,0.83800596
79315,6.314496e-05
109390,0.00046356148
88471,0.00012303423
18722,0.8041641
35229,0.9808146
12202,0.38703746
12587,0.09872924
8440,0.12081453
84249,5.7406647e-05
18127,0.95593274
82809,9.383784e-05
88603,7.585592e-05
80781,0.00013359314
107589,0.18448673
26223,0.72377306
51885,0.15064034
2637,0.07612282
121546,0.97972715
122798,0.81661457
110865,0.009967394
88722,0.00019143733
25620,0.022739131
57295,0.9433919
86591,0.00010201462
3036,0.78589374
84328,4.05202e-05
116020,0.631796
63628,0.9647724
4532,0.87714577
115456,0.20428689
42405,0.6327637
81165,0.00022768397
111767,0.27112988
13838,0.74784774
50232,0.95809746
13987,0.25562996
40085,0.974614
49290,0.97744864
14209,0.9595879
27900,0.3248449
12134,0.6684038
124788,0.8981508
102547,0.05146081
59420,0.81099135
2394,0.16282095
117203,0.07593286
46086,0.10619826
96986,0.62326324
104254,0.13626625
34989,0.9843286
35956,0.9834784
90615,0.00016759695
72038,0.048319414
32481,0.61310935
98428,0.5970072
30325,0.842359
39585,0.9596078
17495,0.9516683
94574,0.59575176
101756,0.49707443
115162,0.1111602
53985,0.39494544
76336,1.2101912e-05
31204,0.98264056
55914,0.59546626
52903,0.048897102
96674,0.9856909
112289,0.5737097
74018,0.16287294
59607,0.97166383
41344,0.93679786
71599,0.6671982
101668,0.4024465
9558,0.047691215
79623,0.00015133848
36045,0.73564285
98802,0.06847828
49827,0.25765654
104537,0.2858062
55036,0.4108251
115232,0.8285689
70369,0.0678979
54527,0.18151097
14004,0.9275144
24677,0.9732756
82793,0.00010336111
79107,0.000114255774
88565,0.00016941561
76189,2.8812012e-06
101501,0.09402493
60039,0.10047163
52913,0.10942491
63202,0.9400501
25490,0.90641814
87408,0.000111048175
67711,0.048638057
80974,6.196765e-05
119056,0.041458007
67444,0.55600077
38846,0.9798599
3629,0.5057224
117302,0.07522414
104691,0.27940416
81048,7.0142945e-05
111854,0.49885523
7460,0.373333
116026,0.8979082
101819,0.46453106
8133,0.7048332
9767,0.75447357
33845,0.37942654
45956,0.9938806
34594,0.95333606
106212,0.9740892
21796,0.103993386
14788,0.9785534
79157,8.370459e-05
117092,0.75087357
44108,0.991544
91317,5.2563828e-05
77674,2.2911792e-05
104568,0.9248891
21313,0.032555275
19713,0.13397866
105226,0.29964176
53005,0.90161926
