ID,TARGET
32933,0.014670326
32713,0.2725798
90799,2.0719406e-05
30990,0.9963238
110120,0.019501748
64879,0.85013753
86700,7.3072464e-05
32599,0.20725052
42504,0.9973008
30559,0.8795312
97930,0.8745643
41814,0.9503122
83325,0.00013030303
104376,0.92625296
57754,0.93579304
90016,5.3982098e-05
19652,0.97242177
62811,0.19067127
47551,0.99544096
11370,0.10579719
70550,0.061363798
49494,0.04970304
124132,0.85887164
30807,0.99585706
112804,0.35418272
70340,0.9362939
27515,0.45277473
74851,0.8346518
23773,0.55169797
1905,0.9647021
36533,0.716881
85121,2.9387138e-05
49630,0.94992715
120981,0.19531429
52205,0.8585305
89516,0.00010174532
46859,0.053768583
95029,0.20360762
33309,0.1308594
36372,0.99913424
46642,0.99523926
77876,9.480408e-06
27967,0.6971379
63091,0.97207874
112046,0.7071808
100185,0.46205956
75328,7.0826804e-06
119761,0.047063418
18970,0.0029311168
93993,0.318128
16516,0.2934565
111056,0.6379006
104819,0.12148228
1834,0.83555335
81597,6.193091e-05
21208,0.0038930138
104115,0.18950929
60668,0.95189595
77085,8.123145e-06
31114,0.10171916
44601,0.9969921
39482,0.9733865
35622,0.99908984
105276,0.048077945
111644,0.07284042
19609,0.9665503
46831,0.94421
67796,0.06903903
97497,0.98502815
43621,0.97959363
21305,0.027151693
31350,0.99557173
25638,0.10884471
39958,0.047691327
116905,0.06592853
63544,0.99700445
71318,0.17069392
119726,0.86333054
98813,0.8041745
66351,0.9224866
94473,0.3532522
113650,0.49768052
12016,0.08481499
114787,0.7728601
59160,0.96886414
76200,2.3830105e-06
77519,1.7498654e-05
53197,0.09117414
12077,0.07158006
112146,0.79659474
87227,8.114565e-05
71274,0.58763146
91319,7.9381796e-05
27975,0.81889045
34909,0.9889241
70008,0.9929068
8719,0.36726898
12879,0.74790615
78498,6.340944e-05
117980,0.49735323
86705,9.809267e-05
45665,0.9943792
101761,0.99330163
106773,0.994894
49470,0.8951599
76997,5.010714e-06
122677,0.98752403
51579,0.05611162
75429,1.18805365e-05
7196,0.20203009
57834,0.94324076
18762,0.99525934
60024,0.11256702
91935,0.0012646394
37195,0.99589384
45366,0.12661374
78321,4.9529892e-05
31308,0.023879524
219,0.0276792
37532,0.99702233
93392,0.8689601
21536,0.98346937
54080,0.64444345
22147,0.9795745
89698,2.2530077e-05
92849,0.3917208
4855,0.9815481
12988,0.11574793
75952,9.32039e-06
92039,0.0008459952
36456,0.99674195
98659,0.05464521
108163,0.8969334
56935,0.99706763
60366,0.98568684
33317,0.8980004
63699,0.9942153
92138,0.32975453
58368,0.99521387
52166,0.11248851
61821,0.86035794
54413,0.30364913
107351,0.9977889
109938,0.0848663
62470,0.9773966
24453,0.0032688878
116107,0.96327597
27751,0.8136765
53375,0.9946878
57102,0.915458
44187,0.9592236
54241,0.73651886
51642,0.05544716
70917,0.9982028
