ID,TARGET
32933,0.15186696
32713,0.48197725
90799,0.031310312
30990,0.95170534
110120,0.3790699
64879,0.45103157
86700,0.03130434
32599,0.30430406
42504,0.9208311
30559,0.14453802
97930,0.64087224
41814,0.1844453
83325,0.03130434
104376,0.77355826
57754,0.87728703
90016,0.03130434
19652,0.7650313
62811,0.39703065
47551,0.96290976
11370,0.2022309
70550,0.2605548
49494,0.16127795
124132,0.51261675
30807,0.96393096
112804,0.36131734
70340,0.31514782
27515,0.31553856
74851,0.3085391
23773,0.2661258
1905,0.863861
36533,0.46860376
85121,0.03130434
49630,0.25474632
120981,0.3624575
52205,0.383501
89516,0.03130434
46859,0.22974852
95029,0.19102913
33309,0.32092914
36372,0.96290976
46642,0.949466
77876,0.03130434
27967,0.28327733
63091,0.84597987
112046,0.34963745
100185,0.79346806
75328,0.03130434
119761,0.20881379
18970,0.2527323
93993,0.2216915
16516,0.4357308
111056,0.4572488
104819,0.25581354
1834,0.5173771
81597,0.03130434
21208,0.19291204
104115,0.37358308
60668,0.62940556
77085,0.03130434
31114,0.403211
44601,0.96393096
39482,0.84222555
35622,0.96290976
105276,0.27775964
111644,0.27677587
19609,0.7533607
46831,0.45621622
67796,0.26162446
97497,0.81153715
43621,0.9273083
21305,0.14530264
31350,0.94673926
25638,0.3463513
39958,0.18748035
116905,0.24102098
63544,0.78671986
71318,0.12385409
119726,0.3935724
98813,0.33499622
66351,0.3698178
94473,0.29506886
113650,0.3469486
12016,0.10639612
114787,0.5738036
59160,0.860123
76200,0.031310312
77519,0.031310312
53197,0.34009516
12077,0.3495698
112146,0.31718054
87227,0.03130434
71274,0.25581354
91319,0.03130434
27975,0.8099835
34909,0.81498253
70008,0.42715487
8719,0.21343563
12879,0.61632055
78498,0.03130434
117980,0.5814769
86705,0.031310312
45665,0.8758363
101761,0.82819414
106773,0.9146801
49470,0.56458336
76997,0.03130434
122677,0.8023064
51579,0.18525407
75429,0.031310312
7196,0.119666636
57834,0.87728703
18762,0.9284976
60024,0.41627684
91935,0.11652133
37195,0.96290976
45366,0.39703065
78321,0.031310312
31308,0.2206226
219,0.1184287
37532,0.96290976
93392,0.74050134
21536,0.93065524
54080,0.3910813
22147,0.93065524
89698,0.03130434
92849,0.31218278
4855,0.8272743
12988,0.21245174
75952,0.03130434
92039,0.11775758
36456,0.96290976
98659,0.2472191
108163,0.16044275
56935,0.96290976
60366,0.62940556
33317,0.39839596
63699,0.90787816
92138,0.23432541
58368,0.8796976
52166,0.17986925
61821,0.49716303
54413,0.32905048
107351,0.94194055
109938,0.18919964
62470,0.48442245
24453,0.11655196
116107,0.77560556
27751,0.75444716
53375,0.860123
57102,0.4230273
44187,0.18748035
54241,0.4355171
51642,0.47906628
70917,0.88695806
84722,0.03130434
25283,0.75444716
89106,0.03130434
116544,0.4725851
64814,0.8595642
70345,0.50459313
65943,0.6595186
88437,0.031310312
34393,0.3942423
71405,0.2030948
22288,0.9127136
71863,0.2340783
102765,0.29628864
45463,0.74414694
28616,0.8093808
16888,0.2867603
3345,0.21235535
10439,0.10639612
7506,0.2851606
117131,0.3162083
50448,0.31836024
47119,0.31451637
40832,0.8973856
58634,0.95226294
4825,0.34658924
107712,0.31866714
106090,0.25581354
95974,0.18701814
18969,0.10156157
24427,0.11655196
83219,0.031310312
31307,0.30534333
27371,0.25362933
20212,0.4208018
22287,0.9127136
55792,0.9177364
124159,0.7344843
49055,0.960363
34595,0.91424704
38653,0.96290976
11365,0.22160476
62740,0.8374354
51615,0.19585733
96456,0.20911352
17369,0.26711172
28545,0.76285684
123930,0.8663952
12249,0.77689314
46122,0.88546973
82569,0.031310312
25517,0.9576863
49118,0.4786194
12387,0.37625825
1451,0.3033325
46907,0.4947152
62122,0.9137137
62793,0.9001311
80038,0.03130434
112769,0.18211748
13833,0.23383927
117387,0.22210306
98295,0.8352814
117040,0.26141655
69156,0.3085391
108383,0.23404719
80162,0.03130434
90487,0.03130434
57007,0.89960104
122164,0.8023064
98934,0.3399628
22013,0.8277585
121276,0.46263853
121619,0.39140108
66475,0.4068606
7160,0.45063305
101439,0.6835472
114406,0.29050997
25628,0.09158824
81898,0.03130434
93667,0.39839217
87454,0.031310312
85894,0.03130434
35880,0.8758363
33368,0.42692924
56837,0.35454643
9759,0.48811638
8980,0.3318187
86473,0.03130434
118492,0.37808993
29785,0.26797763
4954,0.9357847
94226,0.94171447
25787,0.09158824
100373,0.29681158
116172,0.3474458
89868,0.03130434
89622,0.03130434
91351,0.03130434
77755,0.03130434
46760,0.39032894
7767,0.3318187
120572,0.29461455
29163,0.8820851
62600,0.42928833
93316,0.18966047
121961,0.45356947
96668,0.82912433
81910,0.03130434
68634,0.701712
31080,0.42501885
109041,0.15920162
99814,0.24264088
112044,0.746742
81866,0.03130434
55253,0.23093534
5213,0.9357847
95650,0.26646096
3744,0.21235535
19020,0.86426
64387,0.889368
3803,0.19243921
72598,0.3192434
106969,0.2030948
7535,0.5604483
59700,0.8696135
9414,0.8855285
107049,0.765426
117550,0.40493292
30168,0.16219588
119586,0.6828718
87756,0.031310312
99601,0.7591215
86645,0.03130434
115488,0.89231473
101469,0.17848307
361,0.2593381
49542,0.88868886
79688,0.03130434
95116,0.21772183
86092,0.03130434
70365,0.89794517
85203,0.031310312
27182,0.38877156
52390,0.24249882
40108,0.88546973
78524,0.03130434
101801,0.23362757
120810,0.8826961
29048,0.8191253
107985,0.26811102
18056,0.8670504
6486,0.7765706
92567,0.47810072
71959,0.2030948
56836,0.35454643
115995,0.80296695
27472,0.25997135
97544,0.68574613
63071,0.2825769
118130,0.23330303
28409,0.252591
100355,0.45797345
23544,0.4666397
41256,0.92534685
119245,0.2153792
5537,0.12480803
73118,0.25581354
56043,0.7887926
118876,0.5217252
87033,0.03130434
8049,0.7109738
100268,0.22225878
110317,0.65106755
109547,0.15552814
14730,0.825658
94952,0.325828
107556,0.94194055
40891,0.9254561
112923,0.31406686
68243,0.7066244
64292,0.4266294
90716,0.03130434
55756,0.73161304
69880,0.25581354
122207,0.66101736
13677,0.43385702
11216,0.90309274
125008,0.5139607
46094,0.44709235
82982,0.03130434
96309,0.7429555
50725,0.28811306
70310,0.16983578
111706,0.15451564
50762,0.8970733
45479,0.24472834
41741,0.1844453
112337,0.3773191
51054,0.1334903
54007,0.19134913
53753,0.87513113
35644,0.95170534
21693,0.7779481
1142,0.88612276
53739,0.17680426
61790,0.34430227
121504,0.78203154
53204,0.2980199
79840,0.03130434
60801,0.5075459
56861,0.4510818
35442,0.9519672
36072,0.94696
103482,0.29196018
7974,0.3318187
53790,0.73893493
77715,0.03130434
115484,0.5605188
17041,0.37004533
63378,0.7043625
97278,0.287981
28267,0.42338055
40230,0.9023784
109173,0.09752927
30535,0.96393096
20064,0.10156157
60385,0.8907591
62868,0.29986632
90501,0.03130434
5504,0.33317673
112133,0.33224446
29687,0.40060046
42269,0.2206226
29780,0.32989857
43616,0.48197725
124180,0.8892762
120552,0.42542177
70654,0.23404719
49378,0.37672767
120663,0.402575
58320,0.91415143
48923,0.949466
50730,0.20143037
20011,0.9499135
103250,0.25581354
106599,0.27249783
85603,0.03130434
13879,0.14268462
49518,0.88868886
89656,0.03130434
83574,0.03130434
105497,0.3368711
6987,0.19099386
84233,0.03130434
37940,0.9271307
116121,0.2539019
17611,0.35351065
63593,0.7587485
89672,0.03130434
52326,0.3074006
65186,0.45103157
33111,0.1844453
98338,0.2472191
55349,0.799897
35493,0.93818367
19361,0.17523654
47730,0.25997135
68589,0.22686978
46582,0.96290976
14105,0.8625989
2674,0.19002645
25523,0.958845
69380,0.23404719
73812,0.6783912
1257,0.9499135
94076,0.9384471
111332,0.17517772
33737,0.16762054
69521,0.2340783
18350,0.10156157
90474,0.03130434
75125,0.03130434
90553,0.03130434
69738,0.86843574
