ID,TARGET
32933,0.012
32713,0.582
90799,0.004
30990,0.998
110120,0.05
64879,0.486
86700,0.0
32599,0.452
42504,0.984
30559,0.206
97930,0.72
41814,0.256
83325,0.0
104376,0.548
57754,0.968
90016,0.01
19652,0.9
62811,0.3
47551,0.944
11370,0.53
70550,0.426
49494,0.194
124132,0.698
30807,1.0
112804,0.246
70340,0.276
27515,0.344
74851,0.27
23773,0.16
1905,0.758
36533,0.558
85121,0.0
49630,0.434
120981,0.342
52205,0.46
89516,0.012
46859,0.214
95029,0.244
33309,0.434
36372,1.0
46642,0.888
77876,0.006
27967,0.274
63091,0.934
112046,0.488
100185,0.37
75328,0.016
119761,0.078
18970,0.166
93993,0.158
16516,0.456
111056,0.254
104819,0.152
1834,0.462
81597,0.0
21208,0.09
104115,0.62
60668,0.912
77085,0.0
31114,0.33
44601,0.996
39482,0.912
35622,0.998
105276,0.346
111644,0.164
19609,0.792
46831,0.476
67796,0.264
97497,0.956
43621,0.948
21305,0.384
31350,0.972
25638,0.324
39958,0.374
116905,0.234
63544,0.948
71318,0.148
119726,0.252
98813,0.312
66351,0.308
94473,0.284
113650,0.478
12016,0.13
114787,0.574
59160,0.888
76200,0.0
77519,0.0
53197,0.274
12077,0.314
112146,0.646
87227,0.002
71274,0.438
91319,0.014
27975,0.656
34909,0.962
70008,0.52
8719,0.266
12879,0.356
78498,0.004
117980,0.482
86705,0.002
45665,0.964
101761,0.802
106773,0.982
49470,0.552
76997,0.0
122677,0.832
51579,0.254
75429,0.0
7196,0.144
57834,0.96
18762,0.952
60024,0.286
91935,0.048
37195,1.0
45366,0.434
78321,0.0
31308,0.088
219,0.198
37532,0.978
93392,0.704
21536,0.918
54080,0.21
22147,0.942
89698,0.006
92849,0.28
4855,0.944
12988,0.244
75952,0.0
92039,0.08
36456,0.992
98659,0.198
108163,0.202
56935,0.982
60366,0.744
33317,0.52
63699,0.986
92138,0.466
58368,0.85
52166,0.382
61821,0.536
54413,0.342
107351,1.0
109938,0.082
62470,0.676
24453,0.054
116107,0.876
27751,0.568
53375,0.93
57102,0.564
44187,0.408
54241,0.668
51642,0.438
70917,0.778
84722,0.0
25283,0.832
89106,0.008
116544,0.492
64814,0.836
70345,0.412
65943,0.728
88437,0.002
34393,0.6
71405,0.258
22288,0.754
71863,0.258
102765,0.35
45463,0.85
28616,0.662
16888,0.19
3345,0.162
10439,0.054
7506,0.27
117131,0.332
50448,0.576
47119,0.274
40832,0.944
58634,0.994
4825,0.596
107712,0.514
106090,0.344
95974,0.146
18969,0.002
24427,0.048
83219,0.0
31307,0.322
27371,0.156
20212,0.416
22287,0.778
55792,0.966
124159,0.846
49055,0.97
34595,0.986
38653,0.998
11365,0.134
62740,0.836
51615,0.426
96456,0.106
17369,0.166
28545,0.658
123930,0.988
12249,0.818
46122,0.976
82569,0.0
25517,0.924
49118,0.432
12387,0.384
1451,0.268
46907,0.592
62122,0.986
62793,0.944
80038,0.004
112769,0.076
13833,0.342
117387,0.104
98295,0.938
117040,0.208
69156,0.368
108383,0.232
80162,0.004
90487,0.008
57007,0.958
122164,0.878
98934,0.476
22013,0.734
121276,0.388
121619,0.26
66475,0.434
7160,0.392
101439,0.696
114406,0.324
25628,0.182
81898,0.006
93667,0.69
87454,0.002
85894,0.002
35880,0.93
33368,0.354
56837,0.154
9759,0.552
8980,0.138
86473,0.002
118492,0.258
29785,0.166
4954,0.968
94226,0.986
25787,0.062
100373,0.182
116172,0.268
89868,0.008
89622,0.01
91351,0.004
77755,0.006
46760,0.312
7767,0.412
120572,0.308
29163,0.834
62600,0.562
93316,0.152
121961,0.536
96668,0.932
81910,0.0
68634,0.64
31080,0.424
109041,0.074
99814,0.252
112044,0.778
81866,0.0
55253,0.22
5213,1.0
95650,0.252
3744,0.194
19020,0.728
64387,0.914
3803,0.104
72598,0.544
106969,0.362
7535,0.462
59700,0.992
9414,0.838
107049,0.942
117550,0.3
30168,0.194
119586,0.708
87756,0.0
99601,0.926
86645,0.0
115488,0.96
101469,0.272
361,0.278
49542,0.844
79688,0.01
95116,0.068
86092,0.004
70365,0.84
85203,0.0
27182,0.478
52390,0.276
40108,0.946
78524,0.02
101801,0.348
120810,0.96
29048,0.806
107985,0.406
