ID,TARGET
32933,0.04358095
32713,0.53376335
90799,0.0006943035
30990,0.98833245
110120,0.12493576
64879,0.5032782
86700,0.000793193
32599,0.8803674
42504,0.96804976
30559,0.11448717
97930,0.6118485
41814,0.14113875
83325,0.00063210074
104376,0.73032373
57754,0.8614714
90016,0.00081041973
19652,0.9221114
62811,0.3096103
47551,0.9780527
11370,0.22176147
70550,0.19806814
49494,0.20324107
124132,0.7141683
30807,0.9875311
112804,0.39820352
70340,0.33844516
27515,0.46749958
74851,0.50059754
23773,0.16152568
1905,0.9498023
36533,0.9048563
85121,0.00063335657
49630,0.71984345
120981,0.59635085
52205,0.61216825
89516,0.0006830381
46859,0.13493533
95029,0.31411636
33309,0.56513536
36372,0.99139374
46642,0.9437613
77876,0.00042546986
27967,0.20759483
63091,0.9354009
112046,0.65473044
100185,0.7675759
75328,0.00022460475
119761,0.13869822
18970,0.087851465
93993,0.15930966
16516,0.6893449
111056,0.55421036
104819,0.1984997
1834,0.5445671
81597,0.00074954465
21208,0.04346883
104115,0.16730793
60668,0.8955283
77085,0.0002842891
31114,0.7603249
44601,0.98309153
39482,0.7732914
35622,0.983705
105276,0.06480341
111644,0.40219888
19609,0.8912567
46831,0.39226514
67796,0.18560645
97497,0.87437576
43621,0.92566854
21305,0.05640136
31350,0.9409726
25638,0.6883975
39958,0.121523336
116905,0.19365643
63544,0.9271975
71318,0.09971957
119726,0.46783057
98813,0.450871
66351,0.63425297
94473,0.26714283
113650,0.7345299
12016,0.063061
114787,0.70140636
59160,0.8771077
76200,0.00031537347
77519,0.00043795496
53197,0.14236452
12077,0.68246186
112146,0.5457138
87227,0.0007676822
71274,0.15499361
91319,0.0008000424
27975,0.75298417
34909,0.86059
70008,0.23579763
8719,0.14507926
12879,0.4462086
78498,0.0005694583
117980,0.6549584
86705,0.000793193
45665,0.91891634
101761,0.8943655
106773,0.9436731
49470,0.6611792
76997,0.0005029102
122677,0.8968864
51579,0.19431128
75429,0.00022460475
7196,0.09101843
57834,0.80311227
18762,0.96037734
60024,0.6104696
91935,0.031700484
37195,0.9570958
45366,0.84721243
78321,0.0006219447
31308,0.10453924
219,0.060242873
37532,0.9695431
93392,0.6686747
21536,0.9679969
54080,0.4076012
22147,0.9798753
89698,0.00083159946
92849,0.39400923
4855,0.7952519
12988,0.1204735
75952,0.0004401705
92039,0.024151085
36456,0.9667819
98659,0.17901999
108163,0.058467023
56935,0.9908674
60366,0.93312585
33317,0.61930525
63699,0.9458717
92138,0.384417
58368,0.92751265
52166,0.6214212
61821,0.9387851
54413,0.37865
107351,0.98091894
109938,0.06764397
62470,0.94821984
24453,0.037915085
116107,0.83635676
27751,0.78294563
53375,0.89430034
57102,0.71903026
44187,0.11577612
54241,0.6548988
51642,0.48797253
70917,0.86267954
84722,0.00061072415
25283,0.8578379
89106,0.000666878
116544,0.8249736
64814,0.782474
70345,0.63612795
65943,0.64114726
88437,0.0007057381
34393,0.34027502
71405,0.1317365
22288,0.8987502
71863,0.22714075
102765,0.26534113
45463,0.88861316
28616,0.873856
16888,0.37488022
3345,0.11538976
10439,0.060663126
7506,0.40122038
117131,0.28249705
50448,0.73040897
47119,0.35917777
40832,0.90257365
58634,0.98387885
4825,0.73511827
107712,0.23620522
106090,0.24151449
95974,0.14927213
18969,0.039828837
24427,0.036856126
83219,0.0008000424
31307,0.10266311
27371,0.16441582
20212,0.6170817
22287,0.85191
55792,0.8519806
124159,0.8205414
49055,0.989884
34595,0.922245
38653,0.985067
11365,0.1384632
62740,0.8511661
51615,0.66172844
96456,0.11258759
17369,0.44724607
28545,0.7427904
123930,0.9185334
12249,0.6412801
46122,0.9280135
82569,0.0006219447
25517,0.9782348
49118,0.6061094
12387,0.54897004
1451,0.3529076
46907,0.5942509
62122,0.9453993
62793,0.91187173
80038,0.0005794405
112769,0.07190694
13833,0.15792572
117387,0.14840572
98295,0.826905
117040,0.17196785
69156,0.6128504
108383,0.14855528
80162,0.00063239
90487,0.0006830381
57007,0.88432825
122164,0.87757444
98934,0.62597346
22013,0.6949315
121276,0.70187944
121619,0.59744525
66475,0.4037057
7160,0.37483963
101439,0.37715498
114406,0.16047722
25628,0.046494156
81898,0.0006081095
93667,0.69105655
87454,0.00079148135
85894,0.00080775796
35880,0.9227005
33368,0.4180391
56837,0.5291097
9759,0.2548074
8980,0.337722
86473,0.00061072415
118492,0.62184864
29785,0.15591957
4954,0.9786911
94226,0.9846727
25787,0.04273385
100373,0.40723214
116172,0.44169408
89868,0.0006830381
89622,0.0008506706
91351,0.00085987133
77755,0.00050545414
46760,0.438811
7767,0.41183907
120572,0.85062104
29163,0.5402402
62600,0.8083142
93316,0.12541975
121961,0.5874662
96668,0.8193969
81910,0.00087101496
68634,0.71719897
31080,0.44900087
109041,0.052817363
99814,0.1694451
112044,0.9076579
81866,0.00061072415
55253,0.22777008
5213,0.98564374
95650,0.2793274
3744,0.15645282
19020,0.8426195
64387,0.8764437
3803,0.11416351
72598,0.38845506
106969,0.16848336
7535,0.35707006
59700,0.8201308
9414,0.71416897
107049,0.9546108
117550,0.46715933
30168,0.08605338
119586,0.7234976
87756,0.00079148135
99601,0.69097495
86645,0.0007676822
115488,0.8282339
101469,0.14274278
361,0.30781385
49542,0.8929767
79688,0.0006981096
95116,0.11507152
86092,0.0007531723
70365,0.9405009
85203,0.00061072415
27182,0.3648383
52390,0.6726251
40108,0.8872728
78524,0.00061368884
101801,0.22303714
120810,0.7144442
29048,0.7962239
107985,0.3033676
18056,0.88348734
6486,0.38615924
92567,0.5975582
71959,0.098760195
56836,0.39893952
115995,0.8592697
27472,0.14038405
97544,0.6356027
63071,0.17675108
118130,0.16567132
28409,0.2304896
100355,0.47346625
23544,0.8640878
41256,0.91429347
119245,0.10666781
5537,0.07406364
73118,0.1302695
56043,0.88408715
118876,0.88111705
87033,0.00082804007
8049,0.6956993
100268,0.15848072
110317,0.3418227
109547,0.13519451
14730,0.9454001
94952,0.32873142
107556,0.9637687
40891,0.96188956
112923,0.6448121
68243,0.6017102
64292,0.60819566
90716,0.0006830381
55756,0.80743533
69880,0.22878273
122207,0.6425391
13677,0.4510017
11216,0.9107553
125008,0.59914196
46094,0.2519386
82982,0.00073995395
96309,0.3944537
50725,0.78202194
70310,0.058224767
111706,0.10088656
50762,0.8898064
45479,0.22623731
41741,0.10528548
112337,0.6096376
51054,0.20532855
54007,0.32301715
53753,0.7941126
35644,0.97980344
21693,0.90834177
1142,0.9511725
53739,0.16789836
61790,0.69321966
121504,0.9176379
53204,0.52847487
79840,0.00071265746
60801,0.9448293
56861,0.5370015
35442,0.96065426
36072,0.9420271
103482,0.69688535
7974,0.3350341
53790,0.52426445
77715,0.0003264607
115484,0.7399514
17041,0.3453618
63378,0.9039007
97278,0.1335593
28267,0.43860534
40230,0.9453352
109173,0.04026364
30535,0.98919743
20064,0.039997146
60385,0.93811864
62868,0.45473725
90501,0.0006830381
5504,0.35111234
112133,0.73304325
29687,0.6921732
42269,0.08667262
29780,0.37803918
43616,0.58187366
124180,0.93523175
120552,0.6843754
70654,0.18507464
49378,0.40892065
120663,0.63819855
58320,0.97232914
48923,0.9585631
50730,0.5178284
20011,0.97314227
103250,0.22060548
106599,0.34791633
85603,0.0007429835
13879,0.06503666
49518,0.8287072
89656,0.00071180094
83574,0.00075327675
105497,0.59259593
6987,0.100670956
84233,0.0006167173
37940,0.9348469
116121,0.26448798
17611,0.4374867
63593,0.89820886
89672,0.0007368149
52326,0.75602627
65186,0.63461304
33111,0.18802442
