ID,TARGET
32933,0.5267614661659942
32713,0.5267614661660016
90799,0.5267614661640295
30990,0.5267614661660601
110120,0.5267614661633736
64879,0.5267614661649096
86700,0.5267614661641687
32599,0.5267614661660055
42504,0.5267614661656692
30559,0.5267614661660748
97930,0.5267614661637876
41814,0.5267614661656926
83325,0.5267614661642833
104376,0.5267614661635687
57754,0.5267614661651515
90016,0.5267614661640562
19652,0.526761466166445
62811,0.5267614661649798
47551,0.5267614661654979
11370,0.5267614661667263
70550,0.5267614661647171
49494,0.5267614661654318
124132,0.526761466162898
30807,0.5267614661660663
112804,0.5267614661632826
70340,0.5267614661647242
27515,0.526761466166178
74851,0.526761466164571
23773,0.5267614661663051
1905,0.5267614661670476
36533,0.5267614661658719
85121,0.5267614661642224
49630,0.5267614661654273
120981,0.526761466163005
52205,0.5267614661653398
89516,0.5267614661640732
46859,0.5267614661655213
95029,0.526761466163886
33309,0.5267614661659813
36372,0.5267614661658774
46642,0.5267614661655288
77876,0.5267614661644684
27967,0.5267614661661627
63091,0.5267614661649702
112046,0.5267614661633083
100185,0.5267614661637109
75328,0.5267614661645549
119761,0.5267614661630463
18970,0.5267614661664682
93993,0.5267614661639212
16516,0.5267614661665515
111056,0.5267614661633419
104819,0.5267614661635537
1834,0.5267614661670499
81597,0.526761466164342
21208,0.5267614661663922
104115,0.5267614661635776
60668,0.5267614661650526
77085,0.5267614661644952
31114,0.5267614661660559
44601,0.5267614661655979
39482,0.5267614661657718
35622,0.5267614661659028
105276,0.5267614661635381
111644,0.5267614661633219
19609,0.5267614661664465
46831,0.5267614661655223
67796,0.5267614661648106
97497,0.5267614661638023
43621,0.5267614661656312
21305,0.5267614661663889
31350,0.5267614661660479
25638,0.5267614661662419
39958,0.5267614661657556
116905,0.5267614661631433
63544,0.5267614661649549
71318,0.526761466164691
119726,0.5267614661630475
98813,0.5267614661637575
66351,0.5267614661648596
94473,0.5267614661639048
113650,0.5267614661632539
12016,0.5267614661667043
114787,0.5267614661632152
59160,0.5267614661651038
76200,0.5267614661645252
77519,0.5267614661644805
53197,0.5267614661653062
12077,0.5267614661667022
112146,0.5267614661633049
87227,0.5267614661641509
71274,0.5267614661646924
91319,0.526761466164012
27975,0.5267614661661625
34909,0.526761466165927
70008,0.5267614661647355
8719,0.5267614661668162
12879,0.526761466166675
78498,0.5267614661644472
117980,0.5267614661631068
86705,0.5267614661641685
45665,0.5267614661655619
101761,0.5267614661636574
106773,0.5267614661634873
49470,0.5267614661654327
76997,0.5267614661644981
122677,0.5267614661629474
51579,0.5267614661653611
75429,0.5267614661645514
7196,0.5267614661668679
57834,0.5267614661651487
18762,0.5267614661664752
