ID,TARGET
32933,0.010084734
32713,0.13933146
90799,4.179352e-05
30990,0.9982747
110120,0.009869329
64879,0.85944223
86700,6.732098e-05
32599,0.1077909
42504,0.99486333
30559,0.7649463
97930,0.6136746
41814,0.9286422
83325,5.1349387e-05
104376,0.76227206
57754,0.8496594
90016,9.9467135e-05
19652,0.7855865
62811,0.10200933
47551,0.99070626
11370,0.038717557
70550,0.073953256
49494,0.032460164
124132,0.6836788
30807,0.99789065
112804,0.27743343
70340,0.92016166
27515,0.49596944
74851,0.6303867
23773,0.35987663
1905,0.9624961
36533,0.6473902
85121,4.1699288e-05
49630,0.9779463
120981,0.1939405
52205,0.8178122
89516,0.00013002538
46859,0.057206087
95029,0.21147771
33309,0.13019305
36372,0.99462515
46642,0.9962748
77876,2.4973947e-06
27967,0.38424507
63091,0.97278136
112046,0.7890074
100185,0.7208366
75328,3.164241e-06
119761,0.042518485
18970,0.0053207055
93993,0.36208388
16516,0.114294685
111056,0.27816707
104819,0.072955355
1834,0.8725848
81597,3.40255e-05
21208,0.0048890975
104115,0.14188913
60668,0.92728144
77085,8.811371e-06
31114,0.05339461
44601,0.9877759
39482,0.9881092
35622,0.9989316
105276,0.022563538
111644,0.082049094
19609,0.9251792
46831,0.9168635
67796,0.028393747
97497,0.922301
43621,0.8686915
21305,0.011882338
31350,0.8787142
25638,0.10027527
39958,0.03734287
116905,0.044831567
63544,0.985457
71318,0.30792522
119726,0.8267072
98813,0.857638
66351,0.8034758
94473,0.39185125
113650,0.50425553
12016,0.03354011
114787,0.74830633
59160,0.9541973
76200,7.4738746e-06
77519,3.4064478e-06
53197,0.07915249
12077,0.121840365
112146,0.66302145
87227,6.878458e-05
71274,0.8301115
91319,6.112031e-05
27975,0.88906354
34909,0.9929496
70008,0.9912184
8719,0.48907816
12879,0.845025
78498,4.6097757e-05
117980,0.6652656
86705,9.078811e-05
45665,0.97279626
101761,0.97098947
106773,0.98941517
49470,0.95389783
76997,1.9596848e-06
122677,0.9674201
51579,0.055571698
75429,1.6695343e-06
7196,0.28695917
57834,0.88889056
18762,0.997147
60024,0.12092185
91935,0.003518881
37195,0.9909367
45366,0.33217353
78321,5.507756e-05
31308,0.019148104
219,0.018828461
37532,0.9976336
93392,0.9018139
21536,0.92975885
54080,0.5273906
22147,0.9165864
89698,4.82113e-05
92849,0.2696555
4855,0.9623717
12988,0.0929446
75952,1.5657477e-06
92039,0.005489631
36456,0.99592716
98659,0.049250573
108163,0.8929888
56935,0.8926127
60366,0.89593995
33317,0.93498147
63699,0.9872602
92138,0.5314765
58368,0.9709073
52166,0.09474099
61821,0.76368237
54413,0.4500216
107351,0.99008405
109938,0.008045105
62470,0.9918527
24453,0.002496812
116107,0.9874741
27751,0.5773016
53375,0.92416847
57102,0.96594775
44187,0.9433865
54241,0.36272126
51642,0.027916765
70917,0.986437
84722,2.679559e-05
25283,0.9506211
89106,4.2861728e-05
116544,0.93799466
64814,0.7563111
70345,0.8619415
65943,0.8947581
88437,7.2356874e-05
34393,0.9785337
71405,0.079964064
22288,0.72049665
71863,0.23601682
102765,0.83523756
45463,0.9694866
28616,0.6284669
16888,0.43627965
3345,0.010971332
10439,0.027219186
7506,0.84653205
117131,0.79297155
50448,0.8887049
47119,0.3609352
40832,0.9898511
58634,0.9611879
4825,0.9748839
107712,0.76465887
106090,0.14843972
95974,0.042863637
18969,0.005449616
24427,0.0013003394
83219,6.945849e-05
31307,0.016751394
27371,0.29239863
20212,0.11207503
22287,0.9528568
55792,0.985151
124159,0.75564057
49055,0.99856913
34595,0.96796185
38653,0.9389587
11365,0.26256293
62740,0.97835094
51615,0.45689043
96456,0.27861455
17369,0.650748
28545,0.48972014
123930,0.835971
12249,0.53524613
46122,0.908097
82569,3.777928e-05
25517,0.99303955
49118,0.51165426
12387,0.44753006
1451,0.67502755
46907,0.9881076
62122,0.9309815
62793,0.94205403
80038,8.614306e-05
112769,0.050873775
13833,0.3715169
117387,0.08861932
98295,0.9946679
117040,0.10228771
69156,0.81196064
108383,0.33883184
80162,4.7790127e-05
90487,7.051308e-05
57007,0.9789298
122164,0.991601
98934,0.89653814
22013,0.8852036
121276,0.061730318
121619,0.9651473
66475,0.9928532
7160,0.10143362
101439,0.2970792
114406,0.6318963
25628,0.011437118
81898,0.000214454
93667,0.96919125
87454,6.232156e-05
85894,4.25275e-05
35880,0.9922281
33368,0.7737692
56837,0.41260338
9759,0.3129897
8980,0.37510896
86473,4.182733e-05
118492,0.7245828
29785,0.6656433
4954,0.9829623
94226,0.9920344
25787,0.010173359
100373,0.46242103
116172,0.9835323
89868,3.9541184e-05
89622,6.813384e-05
91351,4.9783375e-05
77755,1.8892407e-06
46760,0.8248169
7767,0.7448626
120572,0.3617474
29163,0.93723977
62600,0.65849286
93316,0.22839683
121961,0.9860677
96668,0.99617404
81910,0.00015670732
68634,0.89732236
31080,0.08644616
109041,0.0015227449
99814,0.057767175
112044,0.9917692
81866,0.00030549744
55253,0.6296623
5213,0.99665964
95650,0.16419308
3744,0.040498156
19020,0.7196292
64387,0.8550728
3803,0.03796502
72598,0.61064017
106969,0.14087006
7535,0.32860667
59700,0.9894525
9414,0.6431867
107049,0.9921434
117550,0.8059828
30168,0.02367229
119586,0.9337795
87756,3.9820185e-05
99601,0.6504834
86645,9.715709e-05
115488,0.86380666
101469,0.7979899
361,0.06564663
49542,0.9844328
79688,0.0001986767
95116,0.12421461
86092,0.00020250212
70365,0.99072146
85203,4.4039807e-05
27182,0.2782196
52390,0.589356
40108,0.98105824
78524,1.5578176e-05
101801,0.50405777
120810,0.92221826
29048,0.97111094
107985,0.5010215
18056,0.841124
6486,0.9901838
92567,0.8622943
71959,0.054396033
56836,0.27352154
115995,0.98212737
27472,0.30403656
97544,0.64191157
63071,0.027539158
118130,0.03386522
28409,0.11383595
100355,0.6034934
23544,0.97944504
41256,0.99654096
119245,0.026663376
5537,0.007155014
73118,0.00781003
56043,0.9895754
118876,0.983545
87033,0.00012210623
8049,0.6913288
100268,0.0230356
110317,0.07102135
109547,0.0019409892
14730,0.93118376
94952,0.16649672
107556,0.9562388
40891,0.970921
112923,0.9123534
68243,0.8155467
64292,0.790377
90716,6.6192064e-05
55756,0.98885477
69880,0.1736298
122207,0.88102806
13677,0.8446341
11216,0.94884634
125008,0.9576124
46094,0.9918107
82982,8.574941e-05
96309,0.03445446
50725,0.3060746
70310,0.07226044
111706,0.023311654
50762,0.981247
45479,0.26477796
41741,0.046611372
112337,0.95074236
51054,0.87242454
54007,0.2034204
53753,0.5427287
35644,0.9979693
21693,0.963476
1142,0.9959418
53739,0.66759473
61790,0.08480298
121504,0.9767735
53204,0.5592063
79840,2.85964e-05
60801,0.98958826
56861,0.13836403
35442,0.9981244
36072,0.9910261
103482,0.08345704
7974,0.4102327
53790,0.73672307
77715,1.9983684e-06
115484,0.9402748
17041,0.5184795
63378,0.949719
97278,0.022775913
28267,0.6361671
40230,0.99260473
109173,0.005189275
30535,0.9929932
20064,0.0051277145
60385,0.9675294
62868,0.071683735
90501,2.8312726e-05
5504,0.7946756
112133,0.91941285
29687,0.5138834
42269,0.042471085
29780,0.10984706
43616,0.993089
124180,0.9910114
120552,0.88514286
70654,0.06476178
49378,0.95203686
120663,0.9727251
58320,0.98557425
48923,0.99877113
50730,0.37763864
20011,0.9760877
103250,0.048392024
106599,0.041843787
85603,0.00017390857
13879,0.75936955
49518,0.9081414
89656,3.902333e-05
83574,7.376798e-05
105497,0.77457416
6987,0.04032521
84233,6.487592e-05
37940,0.97839624
116121,0.88727796
17611,0.9863485
63593,0.9333907
89672,7.2181e-05
52326,0.15903862
65186,0.44896767
33111,0.97536224
98338,0.06352649
55349,0.939563
35493,0.9962322
19361,0.023304109
47730,0.02765323
68589,0.057995737
46582,0.9804072
14105,0.96184003
2674,0.16284147
25523,0.9035832
69380,0.02033128
73812,0.08220995
1257,0.7533011
94076,0.9922031
111332,0.062000882
33737,0.7685323
69521,0.04686635
18350,0.006919499
90474,4.2360614e-05
75125,1.9875843e-06
90553,0.00020982586
69738,0.9968886
78157,1.6737939e-06
87841,0.0001543553
84421,5.430055e-05
118956,0.85848147
66108,0.91441077
119135,0.053108145
123338,0.9747556
23169,0.16353936
62890,0.15909575
106330,0.9971411
79920,5.603883e-05
48441,0.99197924
118596,0.0957334
47171,0.04055671
30142,0.008966207
108793,0.0015293158
29796,0.031265613
56601,0.9513956
37741,0.9981103
28003,0.313175
30370,0.98481464
75940,2.5666127e-06
38785,0.99644285
