ID,TARGET
32933,0.23323603
32713,0.89878726
90799,0.042299405
30990,0.944549
110120,0.3196521
64879,0.69681287
86700,0.042299405
32599,0.40543315
42504,0.92953664
30559,0.3014912
97930,0.5653206
41814,0.39059845
83325,0.042299405
104376,0.7092768
57754,0.72901887
90016,0.042299405
19652,0.9117612
62811,0.6338866
47551,0.94996256
11370,0.2105676
70550,0.38132983
49494,0.20041421
124132,0.35805303
30807,0.94996256
112804,0.738718
70340,0.56401885
27515,0.21807085
74851,0.5937946
23773,0.27617005
1905,0.9487389
36533,0.7891144
85121,0.042299405
49630,0.6804096
120981,0.9165107
52205,0.5227884
89516,0.042299405
46859,0.24351414
95029,0.21146478
33309,0.61881745
36372,0.94996256
46642,0.9445681
77876,0.042299405
27967,0.37431827
63091,0.8043568
112046,0.69532084
100185,0.5912313
75328,0.042299405
119761,0.3900109
18970,0.069831386
93993,0.19766068
16516,0.78409976
111056,0.65064245
104819,0.41360265
1834,0.66077226
81597,0.042299405
21208,0.09232185
104115,0.23269598
60668,0.8043568
77085,0.042299405
31114,0.65279776
44601,0.943447
39482,0.73806477
35622,0.9523117
105276,0.42182922
111644,0.5085645
19609,0.8207466
46831,0.70757115
67796,0.2131259
97497,0.6699523
43621,0.9487389
21305,0.07044076
31350,0.9250916
25638,0.82504195
39958,0.3812725
116905,0.25491762
63544,0.80176836
71318,0.27603346
119726,0.47318125
98813,0.60988903
66351,0.6835146
94473,0.33674085
113650,0.7033534
12016,0.14490858
114787,0.5113884
59160,0.70757115
76200,0.042299405
77519,0.042299405
53197,0.27920705
12077,0.6443537
112146,0.6327601
87227,0.042299405
71274,0.24724309
91319,0.042299405
27975,0.59443384
34909,0.9250457
70008,0.6337623
8719,0.3449537
12879,0.4481545
78498,0.042299405
117980,0.17537913
86705,0.042299405
45665,0.7566842
101761,0.8908866
106773,0.90840834
49470,0.6692836
76997,0.042299405
122677,0.8161812
51579,0.41177186
75429,0.042299405
7196,0.2912581
57834,0.68879247
18762,0.93913263
60024,0.68879247
91935,0.19916667
37195,0.9250916
45366,0.73583424
78321,0.042299405
31308,0.17794155
219,0.29312846
37532,0.93574846
93392,0.7439938
21536,0.9487389
54080,0.23478271
22147,0.9416098
89698,0.042299405
92849,0.38975224
4855,0.59975415
12988,0.29277852
75952,0.042299405
92039,0.1361184
36456,0.9250916
98659,0.31162477
108163,0.37561303
56935,0.92953664
60366,0.8207466
33317,0.7140731
63699,0.9022172
92138,0.29210848
58368,0.76889104
52166,0.55470836
61821,0.8043568
54413,0.5369713
107351,0.90277
109938,0.7414636
62470,0.8043568
24453,0.09232185
116107,0.78524405
27751,0.76735204
53375,0.8161812
57102,0.5900412
44187,0.27224886
54241,0.6303341
51642,0.80566764
70917,0.8651323
84722,0.042299405
25283,0.8385467
89106,0.042299405
116544,0.7589587
64814,0.7802271
70345,0.29921618
65943,0.5493985
88437,0.042299405
34393,0.90650797
71405,0.2957798
22288,0.7344672
71863,0.22508408
102765,0.7006616
45463,0.8207466
28616,0.66786206
16888,0.5905028
3345,0.16435069
10439,0.20278408
7506,0.44056034
117131,0.49350053
50448,0.7534511
47119,0.4399813
40832,0.95020086
58634,0.9487389
4825,0.5835271
107712,0.38651696
106090,0.42182922
95974,0.1461873
18969,0.071581215
24427,0.13681698
83219,0.042299405
31307,0.16846552
27371,0.39957526
20212,0.69516015
22287,0.6559696
55792,0.88749844
124159,0.7729014
49055,0.94996256
34595,0.8207466
38653,0.94996256
11365,0.21735708
62740,0.7271119
51615,0.5723481
96456,0.187716
17369,0.15936628
28545,0.66786206
123930,0.8766096
12249,0.7414636
46122,0.89878726
82569,0.042299405
25517,0.94996256
49118,0.69516015
12387,0.6359238
1451,0.7030056
46907,0.943447
62122,0.9462237
62793,0.76208985
80038,0.042299405
112769,0.195731
13833,0.2178324
117387,0.4627603
98295,0.90537584
117040,0.35805303
69156,0.54599565
108383,0.29008967
80162,0.042299405
90487,0.042299405
57007,0.73806477
122164,0.729457
98934,0.5767582
22013,0.7497565
121276,0.7534511
121619,0.74126625
66475,0.5956024
7160,0.614908
101439,0.712781
114406,0.525903
25628,0.09232185
81898,0.042299405
93667,0.61256564
87454,0.042299405
85894,0.042299405
35880,0.8231943
33368,0.7227505
56837,0.4399813
9759,0.5266537
8980,0.5998385
86473,0.042299405
118492,0.6327601
29785,0.42779115
4954,0.92601985
94226,0.90537584
25787,0.23323603
100373,0.264986
116172,0.8129815
89868,0.042299405
89622,0.042299405
91351,0.042299405
77755,0.042299405
46760,0.61580956
7767,0.61191213
120572,0.82236564
29163,0.9117612
62600,0.7140731
93316,0.32021287
121961,0.7192605
96668,0.90537584
81910,0.042299405
68634,0.57641
31080,0.9250457
109041,0.12878017
99814,0.32423192
112044,0.699742
81866,0.042299405
55253,0.3060268
5213,0.9480592
95650,0.26122773
3744,0.24846089
19020,0.7414636
64387,0.83342713
3803,0.19514997
72598,0.33674085
106969,0.35532045
7535,0.5266537
59700,0.8207466
9414,0.7271119
107049,0.8582086
117550,0.4958884
30168,0.07044076
119586,0.5482068
87756,0.042299405
99601,0.51043826
86645,0.042299405
115488,0.7657518
101469,0.24010973
361,0.37555605
49542,0.7344672
79688,0.042299405
95116,0.33674085
86092,0.042299405
70365,0.90368444
85203,0.042299405
27182,0.59944594
52390,0.65064245
40108,0.8676704
78524,0.042299405
101801,0.38132983
120810,0.67470163
