ID,TARGET
32933,0.12091438
32713,0.50005686
90799,0.012750475
30990,0.9806737
110120,0.16447301
64879,0.35242337
86700,0.012747997
32599,0.24996579
42504,0.9491463
30559,0.14528392
97930,0.61832476
41814,0.2325177
83325,0.012747997
104376,0.6952372
57754,0.8791014
90016,0.012747997
19652,0.8301087
62811,0.3554392
47551,0.96990436
11370,0.180452
70550,0.25432023
49494,0.2112741
124132,0.5212645
30807,0.9830587
112804,0.41488937
70340,0.27949116
27515,0.4484585
74851,0.2746956
23773,0.27404407
1905,0.8819611
36533,0.47652712
85121,0.012747997
49630,0.37788087
120981,0.424023
52205,0.63419586
89516,0.012747997
46859,0.23029475
95029,0.19742364
33309,0.2873719
36372,0.97499317
46642,0.9595519
77876,0.012747997
27967,0.40476283
63091,0.8509932
112046,0.39714855
100185,0.8008661
75328,0.012747997
119761,0.19396369
18970,0.23260567
93993,0.22728792
16516,0.47497416
111056,0.66768134
104819,0.24860615
1834,0.48997
81597,0.012747997
21208,0.1593128
104115,0.49905083
60668,0.6655405
77085,0.012747997
31114,0.34707454
44601,0.9801158
39482,0.8113534
35622,0.97381353
105276,0.21082282
111644,0.3005536
19609,0.8218501
46831,0.38557485
67796,0.20650901
97497,0.89182514
43621,0.9329454
21305,0.18208638
31350,0.94710225
25638,0.4101804
39958,0.17773639
116905,0.27667534
63544,0.7919187
71318,0.102153175
119726,0.30159193
98813,0.35024154
66351,0.29071197
94473,0.29439375
113650,0.4378295
12016,0.10387546
114787,0.6413922
59160,0.8210457
76200,0.012750475
77519,0.012750475
53197,0.32238215
12077,0.32002157
112146,0.30525726
87227,0.012747997
71274,0.25581765
91319,0.012747997
27975,0.7466407
34909,0.8352674
70008,0.4588941
8719,0.19815066
12879,0.49348772
78498,0.012747997
117980,0.6585692
86705,0.012750475
45665,0.8365362
101761,0.86879426
106773,0.9486326
49470,0.70336324
76997,0.012747997
122677,0.8121945
51579,0.25581864
75429,0.012750475
7196,0.11781976
57834,0.8821778
18762,0.9461737
60024,0.34982553
91935,0.084939
37195,0.97403336
45366,0.3953554
78321,0.012750475
31308,0.19275454
219,0.13561599
37532,0.96583796
93392,0.7079579
21536,0.95590454
54080,0.33608764
22147,0.95590454
89698,0.012747997
92849,0.24202596
4855,0.8334069
12988,0.20416054
75952,0.012747997
92039,0.08085999
36456,0.97042155
98659,0.24261235
108163,0.11034053
56935,0.9806737
60366,0.6833278
33317,0.38494164
63699,0.8757943
92138,0.23507085
58368,0.8709829
52166,0.3409788
61821,0.47497416
54413,0.28446844
107351,0.9769582
109938,0.14795993
62470,0.49926925
24453,0.11897391
116107,0.81010497
27751,0.73206854
53375,0.84485775
57102,0.4265104
44187,0.21938233
54241,0.43783304
51642,0.39346793
70917,0.9221605
84722,0.012747997
25283,0.7108614
89106,0.012747997
116544,0.4675728
64814,0.89789754
70345,0.42837837
65943,0.58857894
88437,0.012750475
34393,0.3867692
71405,0.2108482
22288,0.9445734
71863,0.22613046
102765,0.31112993
45463,0.77523667
28616,0.84283817
16888,0.40792543
3345,0.22254218
10439,0.10556094
7506,0.26950175
117131,0.30429897
50448,0.42908525
47119,0.22114727
40832,0.927488
58634,0.97433543
