ID,TARGET
32933,0.014
32713,0.966
90799,0.0
30990,0.996
110120,0.08
64879,0.824
86700,0.042
32599,0.872
42504,1.0
30559,0.276
97930,0.738
41814,0.422
83325,0.01
104376,0.624
57754,0.62
90016,0.03
19652,0.98
62811,0.584
47551,0.99
11370,0.534
70550,0.05
49494,0.16
124132,0.616
30807,0.988
112804,0.334
70340,0.32
27515,0.03
74851,0.094
23773,0.408
1905,0.886
36533,0.916
85121,0.006
49630,0.978
120981,0.91
52205,0.876
89516,0.056
46859,0.416
95029,0.526
33309,0.646
36372,0.98
46642,1.0
77876,0.012
27967,0.158
63091,0.968
112046,0.848
100185,0.288
75328,0.04
119761,0.194
18970,0.0
93993,0.13
16516,0.824
111056,0.078
104819,0.268
1834,0.28
81597,0.038
21208,0.0
104115,0.448
60668,0.772
77085,0.006
31114,0.522
44601,0.998
39482,0.872
35622,0.982
105276,0.208
111644,0.344
19609,0.99
46831,0.776
67796,0.356
97497,0.656
43621,0.952
21305,0.014
31350,0.992
25638,0.538
39958,0.644
116905,0.162
63544,0.97
71318,0.286
119726,0.47
98813,0.714
66351,0.552
94473,0.286
113650,0.9
12016,0.368
114787,0.462
59160,0.954
76200,0.012
77519,0.024
53197,0.504
12077,0.536
112146,0.726
87227,0.02
71274,0.126
91319,0.016
27975,0.898
34909,0.948
70008,0.706
8719,0.358
12879,0.208
78498,0.116
117980,0.134
86705,0.024
45665,1.0
101761,1.0
106773,0.998
49470,0.948
76997,0.042
122677,0.964
51579,0.092
75429,0.092
7196,0.72
57834,0.97
18762,0.998
60024,0.396
91935,0.038
37195,1.0
45366,0.86
78321,0.026
31308,0.066
219,0.098
37532,0.954
93392,0.732
21536,0.998
54080,0.108
22147,1.0
89698,0.018
92849,0.232
4855,0.938
12988,0.326
75952,0.016
92039,0.004
36456,0.968
98659,0.28
108163,0.2
56935,0.998
60366,0.766
33317,0.584
63699,1.0
92138,0.096
58368,0.876
52166,0.646
61821,0.954
54413,0.626
107351,0.998
109938,0.068
62470,0.998
24453,0.002
116107,0.944
27751,0.722
53375,0.976
57102,0.918
44187,0.48
54241,0.528
51642,0.846
70917,0.962
84722,0.0
25283,0.91
89106,0.012
116544,0.754
64814,0.526
70345,0.104
65943,0.798
88437,0.002
34393,0.852
71405,0.192
22288,1.0
71863,0.396
102765,0.272
45463,0.934
28616,0.824
16888,0.518
3345,0.236
10439,0.276
7506,0.298
117131,0.42
50448,0.704
47119,0.684
40832,0.986
58634,0.996
4825,0.986
107712,0.53
106090,0.212
95974,0.26
18969,0.0
24427,0.0
83219,0.012
31307,0.112
27371,0.364
20212,0.412
22287,0.98
55792,0.994
124159,0.986
49055,0.968
34595,0.996
38653,0.994
11365,0.164
62740,0.938
51615,0.468
96456,0.246
17369,0.066
28545,0.652
123930,0.936
12249,0.938
46122,1.0
82569,0.006
25517,0.952
49118,0.336
12387,0.43
1451,0.486
46907,0.982
62122,0.988
62793,0.81
80038,0.04
112769,0.24
13833,0.256
117387,0.468
98295,0.952
117040,0.29
69156,0.616
108383,0.092
80162,0.03
90487,0.002
57007,0.962
122164,0.974
98934,0.406
22013,0.794
121276,0.616
121619,0.912
66475,0.912
7160,0.51
101439,0.51
114406,0.264
25628,0.032
81898,0.026
93667,0.474
87454,0.034
85894,0.04
35880,1.0
33368,0.81
56837,0.338
9759,0.22
8980,0.474
86473,0.024
118492,0.776
29785,0.158
4954,0.962
94226,0.99
25787,0.044
100373,0.048
116172,0.992
89868,0.02
89622,0.028
91351,0.056
77755,0.03
46760,0.644
7767,0.73
120572,0.87
29163,0.93
62600,0.74
93316,0.372
121961,0.78
96668,1.0
81910,0.03
