ID,TARGET
32933,0.117192484
32713,0.6309329
90799,0.0016607605
30990,0.9846778
110120,0.048434377
64879,0.7547515
86700,0.0016607605
32599,0.39666086
42504,0.97363573
30559,0.14985515
97930,0.56539965
41814,0.14652276
83325,0.0016607605
104376,0.74567443
57754,0.84274405
90016,0.0016607605
19652,0.9598872
62811,0.37483406
47551,0.9779699
11370,0.122260585
70550,0.26122633
49494,0.13608958
124132,0.6812671
30807,0.99255776
112804,0.6931657
70340,0.32585743
27515,0.37994695
74851,0.5759612
23773,0.10792987
1905,0.9773187
36533,0.82124525
85121,0.001663111
49630,0.7351384
120981,0.55228406
52205,0.6545791
89516,0.001663111
46859,0.12995362
95029,0.25261885
33309,0.6110768
36372,0.9933137
46642,0.9905255
77876,0.001663111
27967,0.6098182
63091,0.88169503
112046,0.68890786
100185,0.5822088
75328,0.0016607605
119761,0.19072196
18970,0.03196903
93993,0.076301016
16516,0.74343556
111056,0.5507027
104819,0.20418322
1834,0.656945
81597,0.0016607605
21208,0.025129529
104115,0.13631164
60668,0.8867513
77085,0.0016607605
31114,0.6928222
44601,0.9874577
39482,0.7535935
35622,0.9937576
105276,0.24721406
111644,0.3734981
19609,0.8174156
46831,0.38476753
67796,0.1945322
97497,0.8515979
43621,0.9925897
21305,0.032624114
31350,0.96594065
25638,0.9137678
39958,0.21329254
116905,0.14175087
63544,0.88140607
71318,0.1604328
119726,0.44681245
98813,0.36747804
66351,0.6815485
94473,0.47895458
113650,0.7340485
12016,0.05195952
114787,0.7511417
59160,0.86098254
76200,0.0016607605
77519,0.0016607605
53197,0.15521842
12077,0.67488134
112146,0.5396536
87227,0.001663111
71274,0.16307445
91319,0.0016607605
27975,0.662539
34909,0.9654363
70008,0.31432563
8719,0.20230241
12879,0.424888
78498,0.0016607605
117980,0.2507103
86705,0.0016607605
45665,0.8242877
101761,0.9281065
106773,0.96997726
49470,0.7007902
76997,0.0016799633
122677,0.9094318
51579,0.17738271
75429,0.0016607605
7196,0.12580308
57834,0.772516
18762,0.9804986
60024,0.7110271
91935,0.062376868
37195,0.9746687
45366,0.87007123
78321,0.0016607605
31308,0.08001948
219,0.12584715
37532,0.9837839
93392,0.804944
21536,0.9819136
54080,0.3367637
22147,0.98573303
89698,0.0016607605
92849,0.5532863
4855,0.78809416
12988,0.119782455
75952,0.001663111
92039,0.023168078
36456,0.97348964
98659,0.17779559
108163,0.19959615
56935,0.9861541
60366,0.88082784
33317,0.7760837
63699,0.9610768
92138,0.43233472
58368,0.8868775
52166,0.6085165
61821,0.871924
54413,0.43877447
107351,0.95595473
109938,0.043977693
62470,0.90122086
24453,0.028708342
116107,0.83430547
27751,0.8322612
53375,0.86226714
57102,0.7253504
44187,0.134489
54241,0.6077887
51642,0.5951411
70917,0.892004
84722,0.0016607605
25283,0.8876154
89106,0.001663111
116544,0.8382043
64814,0.86520845
70345,0.5855662
65943,0.59227353
88437,0.0016607605
34393,0.38940683
71405,0.15364337
22288,0.81991935
71863,0.1566454
102765,0.37105143
45463,0.81846595
28616,0.7808851
16888,0.35143337
3345,0.051652916
10439,0.076273665
7506,0.44815633
117131,0.24993958
50448,0.8125487
47119,0.42416337
40832,0.99151963
58634,0.9904546
4825,0.6503946
107712,0.23118676
106090,0.26140913
95974,0.07051333
18969,0.025792614
24427,0.058680978
83219,0.0016607605
31307,0.058476172
27371,0.2072224
20212,0.68487006
22287,0.7781295
